block,timestamp,blocktime,transactions,tps
83,1674502368026,11.999,2,0.16668055671305942
84,1674502380029,12.003,2,0.16662501041406316
85,1674502398029,18,2,0.1111111111111111
86,1674502410024,11.995,2,0.16673614005835766
87,1674502422026,12.002,2,0.16663889351774702
88,1674502446029,24.003,2,0.08332291796858726
89,1674502458029,12,493,41.083333333333336
90,1674502470030,12.001,505,42.07982668110991
91,1674502482026,11.996,508,42.34744914971657
92,1674502500030,18.004,1084,60.208842479449004
93,1674502518029,17.999,698,38.77993221845659
94,1674502536027,17.998,1064,59.11767974219357
95,1674502560033,24.006,984,40.98975256185953
96,1674502578025,17.992,757,42.07425522454424
97,1674502596025,18,1120,62.22222222222222
98,1674502620028,24.003,1020,42.494688163979504
99,1674502638032,18.004,742,41.21306376360808
100,1674502656026,17.994,997,55.40735800822497
101,1674502680034,24.008,1000,41.65278240586471
102,1674502698026,17.992,727,40.40684748777234
103,1674502716026,18,1069,59.388888888888886
104,1674502740031,24.005,1013,42.19954176213289
105,1674502758030,17.999,705,39.16884271348408
106,1674502776027,17.997,1060,58.89870533977885
107,1674502800031,24.004,455,18.955174137643723
108,1674502812025,11.994,483,40.270135067533765
109,1674502824027,12.002,2,0.16663889351774702
110,1674502836026,11.999,270,22.501875156263022
111,1674502848029,12.003,2,0.16662501041406316
112,1674502860029,12,2,0.16666666666666666
113,1674502872031,12.002,2,0.16663889351774702
