block,timestamp,blocktime,transactions,tps
48,1675267704027,29.992,2,0.06668444918644972
49,1675267740027,36,2,0.05555555555555555
50,1675267776025,35.998,162,4.500250013889661
51,1675267812028,36.003,362,10.054717662417021
52,1675267854031,42.003,422,10.046901411803919
53,1675267884025,29.994,302,10.068680402747216
54,1675267920029,36.004,362,10.054438395733808
55,1675267956025,35.996,362,10.056672963662628
56,1675267998031,42.006,421,10.022377755558729
57,1675268034032,36.001,350,9.721952167995335
58,1675268064025,29.993,295,9.835628313273098
59,1675268100027,36.002,362,10.054996944614187
60,1675268136026,35.999,362,10.05583488430234
61,1675268172027,36.001,362,10.055276242326602
62,1675268244026,71.999,722,10.027917054403535
63,1675268280026,36,362,10.055555555555555
64,1675268316028,36.002,362,10.054996944614187
65,1675268352027,35.999,362,10.05583488430234
66,1675268394029,42.002,422,10.047140612351793
67,1675268424026,29.997,302,10.067673434010068
68,1675268466029,42.003,422,10.046901411803919
69,1675268496025,29.996,302,10.068009067875717
70,1675268532027,36.002,362,10.054996944614187
71,1675268574033,42.006,422,10.046183878493549
72,1675268604029,29.996,302,10.068009067875717
73,1675268640027,35.998,362,10.056114228568255
74,1675268676027,36,362,10.055555555555555
75,1675268712027,36,362,10.055555555555555
76,1675268754038,42.011,422,10.04498821737164
77,1675268784025,29.987,302,10.07103078000467
78,1675268820027,36.002,362,10.054996944614187
79,1675268856025,35.998,362,10.056114228568255
80,1675268892026,36.001,362,10.055276242326602
81,1675268964027,72.001,722,10.027638505020763
82,1675269000028,36.001,362,10.055276242326602
83,1675269036027,35.999,362,10.05583488430234
84,1675269072026,35.999,362,10.05583488430234
85,1675269114035,42.009,422,10.045466447665977
86,1675269144026,29.991,302,10.069687572938548
87,1675269180027,36.001,362,10.055276242326602
88,1675269216027,36,362,10.055555555555555
89,1675269252024,35.997,362,10.056393588354585
90,1675269294032,42.008,422,10.045705579889544
91,1675269324029,29.997,302,10.067673434010068
92,1675269360026,35.997,362,10.056393588354585
93,1675269396027,36.001,362,10.055276242326602
94,1675269432026,35.999,362,10.05583488430234
95,1675269510027,78.001,782,10.02551249342957
96,1675269546029,36.002,362,10.054996944614187
97,1675269582027,35.998,362,10.056114228568255
98,1675269612027,30,302,10.066666666666666
99,1675269654033,42.006,422,10.046183878493549
100,1675269690029,35.996,362,10.056672963662628
101,1675269720025,29.996,302,10.068009067875717
102,1675269756025,36,362,10.055555555555555
103,1675269792026,36.001,362,10.055276242326602
104,1675269834032,42.006,422,10.046183878493549
105,1675269870024,35.992,362,10.057790620137808
106,1675269900026,30.002,302,10.065995600293315
107,1675269936025,35.999,362,10.05583488430234
108,1675269972027,36.002,362,10.054996944614187
109,1675270014031,42.004,422,10.046662222645462
110,1675270050028,35.997,362,10.056393588354585
111,1675270080027,29.999,302,10.06700223340778
112,1675270116028,36.001,362,10.055276242326602
113,1675270152025,35.997,359,9.973053309998056
114,1675270194031,42.006,416,9.903347140884636
115,1675270230027,35.996,351,9.75108345371708
116,1675270260028,30.001,302,10.066331122295923
117,1675270296024,35.996,362,10.056672963662628
118,1675270332026,36.002,362,10.054996944614187
119,1675270374033,42.007,422,10.045944723498465
120,1675270404024,29.991,302,10.069687572938548
121,1675270440028,36.004,362,10.054438395733808
122,1675270476028,36,362,10.055555555555555
123,1675270512027,35.999,362,10.05583488430234
124,1675270554032,42.005,422,10.04642304487561
125,1675270584029,29.997,302,10.067673434010068
126,1675270620026,35.997,362,10.056393588354585
127,1675270656026,36,362,10.055555555555555
128,1675270692025,35.999,362,10.05583488430234
129,1675270734031,42.006,422,10.046183878493549
130,1675270764026,29.995,302,10.068344724120687
131,1675270800025,35.999,2,0.055557098808300225
132,1675270836027,36.002,2,0.0555524693072607
133,1675270872026,35.999,2,0.055557098808300225
134,1675270914034,42.008,2,0.047609979051609214
135,1675270944027,29.993,2,0.06668222585269896
136,1675270980025,35.998,2,0.055558642146785936
137,1675271016026,36.001,2,0.055554012388544766
138,1675271052026,36,2,0.05555555555555555
