block,timestamp,blocktime,transactions,tps
49,1675286928029,36.004,2,0.055549383401844246
50,1675286964029,36,2,0.05555555555555555
51,1675287006027,41.998,1032,24.572598695175962
52,1675287072025,65.998,942,14.27315979272099
53,1675287108029,36.004,1061,29.468947894678372
54,1675287144026,35.997,1062,29.502458538211517
55,1675287180027,36.001,1057,29.36029554734591
56,1675287216029,36.002,1065,29.581689906116324
57,1675287252028,35.999,971,26.97297147142976
58,1675287288030,36.002,1086,30.164990833842563
59,1675287324027,35.997,1060,29.4468983526405
60,1675287360026,35.999,1066,29.611933664824022
61,1675287396026,36,839,23.305555555555557
62,1675287432027,36.001,2,0.055554012388544766
63,1675287468029,36.002,2,0.0555524693072607
64,1675287504027,35.998,2,0.055558642146785936
65,1675287540025,35.998,2,0.055558642146785936
66,1675287576026,36.001,2,0.055554012388544766
67,1675287612029,36.003,2,0.055550926311696246
68,1675287648029,36,2,0.05555555555555555
69,1675287684026,35.997,2,0.055560185571019806
70,1675287720028,36.002,2,0.0555524693072607
71,1675287756028,36,2,0.05555555555555555
