block,timestamp,blocktime,transactions,tps
96,1675102668026,11.998,2,0.16669444907484582
97,1675102680030,12.004,2,0.16661112962345886
98,1675102692024,11.994,2,0.16675004168751043
99,1675102704031,12.007,2,0.16656950112434413
100,1675102716029,11.998,2,0.16669444907484582
101,1675102728025,11.996,2,0.16672224074691563
102,1675102740031,12.006,2,0.16658337497917708
103,1675102752028,11.997,52,4.334416937567726
104,1675102764022,11.994,170,14.173753543438385
105,1675102776024,12.002,416,34.66088985169138
106,1675102788029,12.005,272,22.657226155768427
107,1675102800029,12,326,27.166666666666668
108,1675102812025,11.996,488,40.68022674224741
109,1675102830030,18.005,317,17.606220494307138
110,1675102842024,11.994,380,31.682507920626982
111,1675102860033,18.009,227,12.604808706757732
112,1675102872027,11.994,212,17.675504418876105
113,1675102890027,18,722,40.111111111111114
114,1675102908027,18,2,0.1111111111111111
115,1675102920033,12.006,2,0.16658337497917708
116,1675102932027,11.994,42,3.501750875437719
117,1675102944027,12,2,0.16666666666666666
118,1675102956027,12,2,0.16666666666666666
119,1675102968029,12.002,2,0.16663889351774702
120,1675102980032,12.003,2,0.16662501041406316
121,1675102992025,11.993,2,0.16676394563495373
122,1675103004029,12.004,2,0.16661112962345886
123,1675103016025,11.996,2,0.16672224074691563
124,1675103028027,12.002,2,0.16663889351774702
125,1675103046031,18.004,2,0.1110864252388358
126,1675103058027,11.996,2,0.16672224074691563
127,1675103070027,12,2,0.16666666666666666
128,1675103082029,12.002,2,0.16663889351774702
129,1675103100032,18.003,2,0.11109259567849802
130,1675103112030,11.998,2,0.16669444907484582
131,1675103124029,11.999,2,0.16668055671305942
132,1675103136029,12,2,0.16666666666666666
133,1675103148031,12.002,2,0.16663889351774702
134,1675103160031,12,2,0.16666666666666666
135,1675103172029,11.998,2,0.16669444907484582
