block,timestamp,blocktime,transactions,tps
81,1675334196026,17.999,2,0.11111728429357187
82,1675334208029,12.003,2,0.16662501041406316
83,1675334232026,23.997,2,0.08334375130224611
84,1675334244031,12.005,2,0.1665972511453561
85,1675334268027,23.996,2,0.08334722453742291
86,1675334286032,18.005,588,32.65759511246876
87,1675334304025,17.993,1001,55.632746067915306
88,1675334322030,18.005,717,39.82227159122466
89,1675334346032,24.002,1062,44.246312807266065
90,1675334376027,29.995,1094,36.47274545757626
91,1675334394028,18.001,705,39.164490861618795
92,1675334412026,17.998,1025,56.950772308034225
93,1675334430024,17.998,700,38.8932103567063
94,1675334448024,18,1121,62.27777777777778
95,1675334466029,18.005,655,36.37878367120245
96,1675334484026,17.997,1003,55.731510807356784
97,1675334502024,17.998,628,34.89276586287365
98,1675334526035,24.011,1004,41.814168506101375
99,1675334556026,29.991,896,29.875629355473308
100,1675334574026,18,676,37.55555555555556
101,1675334592025,17.999,2,0.11111728429357187
102,1675334604028,12.003,529,44.0723152545197
103,1675334628027,23.999,2,0.08333680570023752
104,1675334646029,18.002,648,35.99600044439507
105,1675334664027,17.998,2,0.11112345816201799
106,1675334676029,12.002,552,45.99233461089818
107,1675334706033,30.004,2,0.06665777896280496
108,1675334718031,11.998,557,46.42440406734456
109,1675334736024,17.993,2,0.11115433779803258
110,1675334754026,18.002,666,36.995889345628264
111,1675334772024,17.998,2,0.11112345816201799
112,1675334790025,18.001,692,38.44230876062441
113,1675334808026,18.001,2,0.1111049386145214
114,1675334826030,18.004,491,27.27171739613419
115,1675334844025,17.995,2,0.11114198388441233
116,1675334856030,12.005,2,0.1665972511453561
117,1675334886031,30.001,2,0.06666444451851605
118,1675334898027,11.996,2,0.16672224074691563
