block,timestamp,blocktime,transactions,tps
92,1674664260026,11.994,2,0.16675004168751043
93,1674664272030,12.004,2,0.16661112962345886
94,1674664284023,11.993,2,0.16676394563495373
95,1674664296028,12.005,2,0.1665972511453561
96,1674664308028,12,2,0.16666666666666666
97,1674664320028,12,2,0.16666666666666666
98,1674664332028,12,2,0.16666666666666666
99,1674664344029,12.001,487,40.57995167069411
100,1674664356028,11.999,460,38.336528044003664
101,1674664374031,18.003,698,38.77131589179581
102,1674664386030,11.999,488,40.670055837986496
103,1674664398027,11.997,474,39.50987746936734
104,1674664410025,11.998,509,42.423737289548264
105,1674664428031,18.006,1092,60.64645118293902
106,1674664446029,17.998,713,39.615512834759414
107,1674664464027,17.998,1056,58.6731859095455
108,1674664488031,24.004,1088,45.32577903682719
109,1674664506026,17.995,756,42.01166990830786
110,1674664524027,18.001,1001,55.608021776567966
111,1674664554025,29.998,1082,36.069071271418096
112,1674664572023,17.998,1146,63.67374152683631
113,1674664590027,18.004,664,36.88069317929349
114,1674664608030,18.003,1067,59.267899794478694
115,1674664626028,17.998,683,37.94866096232914
116,1674664644024,17.996,1053,58.51300288953101
117,1674664668033,24.009,62,2.5823649464784038
118,1674664680029,11.996,470,39.17972657552517
119,1674664692026,11.997,2,0.16670834375260482
120,1674664704028,12.002,608,50.658223629395096
121,1674664734025,29.997,1047,34.903490349034904
122,1674664752025,18,205,11.38888888888889
123,1674664764024,11.999,2,0.16668055671305942
124,1674664776027,12.003,2,0.16662501041406316
125,1674664788038,12.011,2,0.166514028806927
