block,timestamp,blocktime,transactions,tps
112,1675259472025,11.992,2,0.1667778519012675
113,1675259484028,12.003,2,0.16662501041406316
114,1675259496027,11.999,2,0.16668055671305942
115,1675259508027,12,2,0.16666666666666666
116,1675259532028,24.001,2,0.083329861255781
117,1675259544027,11.999,2,0.16668055671305942
118,1675259562028,18.001,707,39.27559580023332
119,1675259580034,18.006,965,53.59324669554593
120,1675259598028,17.994,735,40.846948982994334
121,1675259616024,17.996,1095,60.84685485663481
122,1675259640033,24.009,1031,42.942229997084425
123,1675259658025,17.992,677,37.627834593152514
124,1675259676026,18.001,1092,60.66329648352869
125,1675259700041,24.015,1071,44.59712679575265
126,1675259718031,17.99,759,42.190105614230134
127,1675259736025,17.994,995,55.29620984772702
128,1675259760030,24.005,944,39.32514059570923
129,1675259778026,17.996,708,39.34207601689265
130,1675259796024,17.998,991,55.061673519279914
131,1675259820031,24.007,999,41.612862914983126
132,1675259838027,17.996,658,36.56368081795955
133,1675259856031,18.004,1062,58.98689180182181
134,1675259886028,29.997,1105,36.83701703503684
135,1675259904025,17.997,995,55.28699227649053
136,1675259922028,18.003,693,38.493584402599566
137,1675259940040,18.012,1011,56.12924716855429
138,1675259958026,17.986,2,0.11119759813188035
139,1675259976027,18.001,1018,56.552413754791395
140,1675260006029,30.002,1009,33.63109126058263
141,1675260030033,24.004,2,0.08331944675887351
142,1675260042031,11.998,561,46.757792965494254
143,1675260060032,18.001,2,0.1111049386145214
144,1675260072026,11.994,603,50.275137568784395
145,1675260090023,17.997,393,21.8369728288048
146,1675260102031,12.008,2,0.16655562958027983
147,1675260120030,17.999,2,0.11111728429357187
148,1675260132027,11.997,2,0.16670834375260482
149,1675260144032,12.005,661,55.06039150354019
150,1675260162023,17.991,2,0.11116669445834028
151,1675260180032,18.009,433,24.043533788661225
152,1675260192027,11.995,2,0.16673614005835766
153,1675260204028,12.001,2,0.16665277893508876
154,1675260216030,12.002,2,0.16663889351774702
155,1675260228025,11.995,2,0.16673614005835766
156,1675260240035,12.01,2,0.16652789342214822
157,1675260252028,11.993,2,0.16676394563495373
158,1675260264026,11.998,2,0.16669444907484582
