block,timestamp,blocktime,transactions,tps
57,1675005504027,24,2,0.08333333333333333
58,1675005528025,23.998,2,0.08334027835652971
59,1675005576027,48.002,2,0.0416649306278905
60,1675005600027,24,2,0.08333333333333333
61,1675005624026,23.999,1042,43.41847576982374
62,1675005648026,24,1090,45.416666666666664
63,1675005678034,30.008,966,32.19141562250067
64,1675005696026,17.992,975,54.190751445086704
65,1675005720026,24,989,41.208333333333336
66,1675005744027,24.001,968,40.331652847798004
67,1675005768028,24.001,1054,43.91483688179659
68,1675005798033,30.005,1053,35.094150974837525
69,1675005816028,17.995,1046,58.12725757154765
70,1675005840027,23.999,1054,43.91849660402517
71,1675005864026,23.999,1092,45.50189591232968
72,1675005888027,24.001,695,28.9571267863839
73,1675005918033,30.006,2,0.06665333599946677
74,1675005936026,17.993,2,0.11115433779803258
75,1675005960026,24,2,0.08333333333333333
76,1675005984027,24.001,2,0.083329861255781
77,1675006008030,24.003,2,0.08332291796858726
78,1675006038034,30.004,2,0.06665777896280496
79,1675006056027,17.993,2,0.11115433779803258
80,1675006080024,23.997,2,0.08334375130224611
81,1675006104027,24.003,2,0.08332291796858726
82,1675006128025,23.998,2,0.08334027835652971
83,1675006158033,30.008,2,0.06664889362836578
84,1675006176028,17.995,2,0.11114198388441233
85,1675006200026,23.998,2,0.08334027835652971
