block,timestamp,blocktime,transactions,tps
92,1675256358033,132.006,2,0.015150826477584351
93,1675256370031,11.998,2,0.16669444907484582
94,1675256382026,11.995,2,0.16673614005835766
95,1675256394030,12.004,2,0.16661112962345886
96,1675256406025,11.995,330,27.511463109629013
97,1675256418026,12.001,523,43.579701691525706
98,1675256430027,12.001,489,40.7466044496292
99,1675256442027,12,496,41.333333333333336
100,1675256454027,12,473,39.416666666666664
101,1675256658029,204.002,111,0.544112312624386
102,1675256670025,11.996,485,40.43014338112704
103,1675256682029,12.004,436,36.32122625791403
104,1675256700025,17.996,961,53.400755723494115
105,1675256778031,78.006,961,12.319565161654232
106,1675256796027,17.996,1089,60.51344743276284
107,1675256814028,18.001,678,37.66457419032276
108,1675256838031,24.003,1041,43.36957880264967
109,1675256856025,17.994,1002,55.68522840946982
110,1675256874025,18,726,40.333333333333336
111,1675256898042,24.017,1033,43.01120039971687
112,1675256916026,17.984,1006,55.938612099644125
113,1675256934026,18,700,38.888888888888886
114,1675256958032,24.006,929,38.69865866866617
115,1675256976029,17.997,1092,60.676779463243875
116,1675256994029,18,2,0.1111111111111111
117,1675257006025,11.996,492,41.01367122374125
118,1675257024029,18.004,2,0.1110864252388358
119,1675257042029,18,645,35.833333333333336
120,1675257054036,12.007,475,39.56025651703173
121,1675257066036,12,2,0.16666666666666666
122,1675257078030,11.994,482,40.18676004669001
123,1675257090029,11.999,507,42.25352112676056
124,1675257102032,12.003,2,0.16662501041406316
125,1675257114028,11.996,566,47.18239413137712
126,1675257198037,84.009,982,11.6892237736433
127,1675257216026,17.989,1059,58.86930902218022
128,1675257234029,18.003,663,36.827195467422094
129,1675257258036,24.007,1055,43.9455158911984
130,1675257276026,17.99,2,0.11117287381878822
131,1675257288026,12,465,38.75
132,1675257300028,12.002,473,39.41009831694717
133,1675257318032,18.004,2,0.1110864252388358
134,1675257330028,11.996,2,0.16672224074691563
135,1675257342030,12.002,644,53.65772371271454
136,1675257354032,12.002,2,0.16663889351774702
137,1675257366031,11.999,2,0.16668055671305942
138,1675257678027,311.996,2,0.00641033859408454
139,1675257690035,12.008,2,0.16655562958027983
140,1675257702029,11.994,353,29.43138235784559
141,1675257714025,11.996,2,0.16672224074691563
142,1675257726028,12.003,2,0.16662501041406316
143,1675257738032,12.004,2,0.16661112962345886
144,1675257750027,11.995,2,0.16673614005835766
145,1675257762028,12.001,2,0.16665277893508876
146,1675257774027,11.999,2,0.16668055671305942
147,1675257786027,12,2,0.16666666666666666
