block,timestamp,blocktime,transactions,tps
81,1674500562030,12.002,2,0.16663889351774702
82,1674500574028,11.998,2,0.16669444907484582
83,1674500586027,11.999,2,0.16668055671305942
84,1674500598028,12.001,2,0.16665277893508876
85,1674500610024,11.996,2,0.16672224074691563
86,1674500622033,12.009,2,0.16654176034640686
87,1674500634028,11.995,2,0.16673614005835766
88,1674500652029,18.001,901,50.052774845841896
89,1674500670028,17.999,574,31.890660592255127
90,1674500688028,18,1077,59.833333333333336
91,1674500712023,23.995,1115,46.46801416961867
92,1674500730025,18.002,746,41.43984001777581
93,1674500748028,18.003,1086,60.323279453424426
94,1674500760030,12.002,495,41.24312614564239
95,1674500778025,17.995,671,37.28813559322034
96,1674500790028,12.003,481,40.073315004582184
97,1674500808026,17.998,1062,59.006556284031554
98,1674500826027,18.001,718,39.88667296261318
99,1674500844030,18.003,1049,58.26806643337221
100,1674500862027,17.997,661,36.72834361282436
101,1674500880026,17.999,1006,55.89199399966665
102,1674500898026,18,694,38.55555555555556
103,1674500922031,24.005,976,40.6581962091231
104,1674500940027,17.996,997,55.401200266725944
105,1674500958025,17.998,697,38.72652516946327
106,1674500982032,24.007,1034,43.07077102511767
107,1674501000026,17.994,634,35.233966877848175
108,1674501018028,18.002,720,39.99555604932785
109,1674501030033,12.005,2,0.1665972511453561
110,1674501042036,12.003,555,46.23844038990252
111,1674501054026,11.99,2,0.16680567139282734
112,1674501066027,12.001,2,0.16665277893508876
113,1674501078025,11.998,2,0.16669444907484582
114,1674501090026,12.001,2,0.16665277893508876
115,1674501102042,12.016,2,0.16644474034620507
116,1674501114028,11.986,2,0.1668613382279326
117,1674501126028,12,2,0.16666666666666666
