block,timestamp,blocktime,transactions,tps
58,1675010328025,23.998,2,0.08334027835652971
59,1675010352024,23.999,2,0.08333680570023752
60,1675010376025,24.001,2,0.083329861255781
61,1675010400025,24,2,0.08333333333333333
62,1675010424028,24.003,20,0.8332291796858726
63,1675010448026,23.998,1059,44.12867738978248
64,1675010472024,23.998,998,41.586798899908324
65,1675010496027,24.003,989,41.2031829354664
66,1675010520026,23.999,982,40.91837159881662
67,1675010544027,24.001,1089,45.373109453772756
68,1675010574024,29.997,1078,35.93692702603594
69,1675010592024,18,1042,57.888888888888886
70,1675010622026,30.002,1044,34.797680154656355
71,1675010640024,17.998,1067,59.2843649294366
72,1675010664028,24.004,1030,42.90951508081986
73,1675010688022,23.994,1090,45.428023672584814
74,1675010712025,24.003,772,32.16264633587468
75,1675010736022,23.997,2,0.08334375130224611
76,1675010760025,24.003,2,0.08332291796858726
77,1675010784029,24.004,2,0.08331944675887351
78,1675010808022,23.993,2,0.08335764598007753
79,1675010832025,24.003,2,0.08332291796858726
80,1675010856023,23.998,2,0.08334027835652971
81,1675010886026,30.003,2,0.06666000066660001
82,1675010904031,18.005,2,0.11108025548458762
83,1675010928029,23.998,2,0.08334027835652971
84,1675010952027,23.998,2,0.08334027835652971
85,1675010982027,30,2,0.06666666666666667
86,1675011000022,17.995,2,0.11114198388441233
87,1675011024026,24.004,2,0.08331944675887351
