block,timestamp,blocktime,transactions,tps
44,1675279512029,36.003,2,0.055550926311696246
45,1675279548026,35.997,2,0.055560185571019806
46,1675279584027,36.001,1075,29.860281658842812
47,1675279626030,42.003,995,23.688784134466587
48,1675279656025,29.995,1017,33.90565094182364
49,1675279692028,36.003,993,27.581034913757186
50,1675279728026,35.998,1061,29.47385965886994
51,1675279764029,36.003,1023,28.41429880843263
52,1675279806035,42.006,1071,25.496357663190974
53,1675279836029,29.994,1036,34.540241381609654
54,1675279872028,35.999,1053,29.25081252257007
55,1675279908027,35.999,1035,28.750798633295368
56,1675279944028,36.001,956,26.5548179217244
57,1675279986034,42.006,1028,24.47269437699376
58,1675280016030,29.996,1026,34.20456060808108
59,1675280058028,41.998,1047,24.929758559931425
60,1675280088029,30.001,1018,33.932202259924665
61,1675280124029,36,1045,29.02777777777778
62,1675280166034,42.005,2,0.04761337935960004
63,1675280196027,29.993,2,0.06668222585269896
64,1675280232030,36.003,2,0.055550926311696246
65,1675280268029,35.999,2,0.055557098808300225
66,1675280304030,36.001,2,0.055554012388544766
67,1675280346032,42.002,2,0.04761678015332603
68,1675280376026,29.994,2,0.0666800026672001
69,1675280412026,36,2,0.05555555555555555
70,1675280448027,36.001,2,0.055554012388544766
