block,timestamp,blocktime,transactions,tps
47,1675292472024,29.991,2,0.0666866726684672
48,1675292508028,36.004,2,0.055549383401844246
49,1675292544028,36,884,24.555555555555557
50,1675292580025,35.997,1139,31.64152568269578
51,1675292622035,42.01,1121,26.684122827898122
52,1675292652028,29.993,935,31.173940586136766
53,1675292688024,35.996,1068,29.669963329258806
54,1675292724026,36.002,1016,28.22065440808844
55,1675292760027,36.001,1116,30.99913891280798
56,1675292802037,42.01,1028,24.47036419900024
57,1675292838029,35.992,785,21.810402311624806
58,1675292868028,29.999,2,0.06666888896296544
59,1675292904025,35.997,2,0.055560185571019806
60,1675292940028,36.003,2,0.055550926311696246
61,1675292982033,42.005,2,0.04761337935960004
62,1675293012025,29.992,2,0.06668444918644972
63,1675293048027,36.002,2,0.0555524693072607
64,1675293084024,35.997,2,0.055560185571019806
65,1675293120025,36.001,2,0.055554012388544766
66,1675293162031,42.006,2,0.04761224586963767
