block,timestamp,blocktime,transactions,tps
49,1675276056026,36.001,2,0.055554012388544766
50,1675276092030,36.004,2,0.055549383401844246
51,1675276128026,35.996,762,21.169018779864427
52,1675276170033,42.007,1051,25.019639583878877
53,1675276206029,35.996,1081,30.031114568285364
54,1675276236028,29.999,1034,34.46781559385313
55,1675276272027,35.999,1015,28.195227645212366
56,1675276308023,35.996,1040,28.89209912212468
57,1675276350032,42.009,1082,25.75638553643267
58,1675276386029,35.997,1025,28.47459510514765
59,1675276422032,36.003,1010,28.053217787406606
60,1675276458030,35.998,1031,28.64048002666815
61,1675276494030,36,1050,29.166666666666668
62,1675276530030,36,1061,29.47222222222222
63,1675276566025,35.995,983,27.309348520627868
64,1675276596026,30.001,1022,34.0655311489617
65,1675276632027,36.001,974,27.054804033221302
66,1675276668028,36.001,990,27.49923613232966
67,1675276710031,42.003,1001,23.831631073970907
68,1675276776027,65.996,1033,15.652463785683983
69,1675276812027,36,931,25.86111111111111
70,1675276848028,36.001,985,27.360351101358297
71,1675276890034,42.006,1027,24.448888254058943
72,1675276926029,35.995,1017,28.253924156132797
73,1675276962030,36.001,1009,28.026999250020836
74,1675276992028,29.998,1018,33.935595706380425
75,1675277028027,35.999,310,8.611350315286534
76,1675277070035,42.008,2,0.047609979051609214
77,1675277100027,29.992,2,0.06668444918644972
78,1675277136030,36.003,2,0.055550926311696246
79,1675277172027,35.997,2,0.055560185571019806
80,1675277208028,36.001,2,0.055554012388544766
81,1675277250033,42.005,2,0.04761337935960004
82,1675277280026,29.993,2,0.06668222585269896
83,1675277316027,36.001,2,0.055554012388544766
84,1675277352028,36.001,2,0.055554012388544766
85,1675277388026,35.998,2,0.055558642146785936
86,1675277430041,42.015,2,0.04760204688801618
87,1675277460024,29.983,2,0.06670446586398959
88,1675277496027,36.003,2,0.055550926311696246
