block,timestamp,blocktime,transactions,tps
61,1675003176022,23.999,2,0.08333680570023752
62,1675003200023,24.001,2,0.083329861255781
63,1675003224028,24.005,2,0.08331597583836702
64,1675003248022,23.994,2,0.08335417187630241
65,1675003272024,24.002,2,0.08332638946754438
66,1675003296024,24,702,29.25
67,1675003320023,23.999,1061,44.210175423976004
68,1675003350024,30.001,1047,34.89883670544315
69,1675003368023,17.999,1052,58.4476915384188
70,1675003392023,24,1035,43.125
71,1675003416028,24.005,997,41.53301395542596
72,1675003440026,23.998,120,5.000416701391782
73,1675003464028,24.002,2,0.08332638946754438
74,1675003488025,23.997,2,0.08334375130224611
75,1675003512024,23.999,2,0.08333680570023752
76,1675003536025,24.001,2,0.083329861255781
77,1675003560025,24,2,0.08333333333333333
78,1675003584030,24.005,2,0.08331597583836702
79,1675003608024,23.994,2,0.08335417187630241
80,1675003632024,24,2,0.08333333333333333
81,1675003656025,24.001,2,0.083329861255781
82,1675003680025,24,2,0.08333333333333333
83,1675003704030,24.005,2,0.08331597583836702
84,1675003728026,23.996,2,0.08334722453742291
85,1675003752021,23.995,2,0.08335069806209627
86,1675003776024,24.003,2,0.08332291796858726
