block,timestamp,blocktime,transactions,tps
95,1674653916031,12,2,0.16666666666666666
96,1674653928030,11.999,2,0.16668055671305942
97,1674653940040,12.01,2,0.16652789342214822
98,1674653952028,11.988,2,0.16683350016683351
99,1674653964026,11.998,2,0.16669444907484582
100,1674653976025,11.999,2,0.16668055671305942
101,1674653988027,12.002,2,0.16663889351774702
102,1674654006027,18,761,42.27777777777778
103,1674654024024,17.997,992,55.12029782741568
104,1674654042025,18.001,713,39.608910616076884
105,1674654060032,18.007,1068,59.31026822902204
106,1674654078030,17.998,700,38.8932103567063
107,1674654090027,11.997,499,41.5937317662749
108,1674654108026,17.999,1041,57.83654647480416
109,1674654126029,18.003,689,38.27139921124257
110,1674654138032,12.003,485,40.406565025410316
111,1674654156028,17.996,1079,59.95776839297622
112,1674654192027,35.999,1059,29.41748381899497
113,1674654216029,24.002,1005,41.87151070744105
114,1674654240033,24.004,1004,41.826362272954505
115,1674654258025,17.992,529,29.40195642507781
116,1674654276023,17.998,2,0.11112345816201799
117,1674654288034,12.011,406,33.80234784780618
118,1674654312028,23.994,2,0.08335417187630241
119,1674654324025,11.997,2,0.16670834375260482
120,1674654336027,12.002,2,0.16663889351774702
121,1674654348031,12.004,2,0.16661112962345886
122,1674654360032,12.001,2,0.16665277893508876
123,1674654372024,11.992,2,0.1667778519012675
124,1674654384033,12.009,2,0.16654176034640686
125,1674654396030,11.997,2,0.16670834375260482
126,1674654408028,11.998,2,0.16669444907484582
127,1674654420033,12.005,2,0.1665972511453561
128,1674654432028,11.995,2,0.16673614005835766
129,1674654444026,11.998,2,0.16669444907484582
130,1674654456029,12.003,2,0.16662501041406316
131,1674654468026,11.997,2,0.16670834375260482
132,1674654480033,12.007,2,0.16656950112434413
133,1674654492030,11.997,2,0.16670834375260482
134,1674654504028,11.998,2,0.16669444907484582
135,1674654516029,12.001,2,0.16665277893508876
136,1674654528030,12.001,2,0.16665277893508876
137,1674654540033,12.003,2,0.16662501041406316
138,1674654552030,11.997,2,0.16670834375260482
139,1674654564031,12.001,2,0.16665277893508876
140,1674654576028,11.997,2,0.16670834375260482
141,1674654588029,12.001,2,0.16665277893508876
