block,timestamp,blocktime,transactions,tps
90,1674650028030,12.001,2,0.16665277893508876
91,1674650040024,11.994,2,0.16675004168751043
92,1674650052031,12.007,2,0.16656950112434413
93,1674650064026,11.995,2,0.16673614005835766
94,1674650076028,12.002,2,0.16663889351774702
95,1674650088031,12.003,2,0.16662501041406316
96,1674650100028,11.997,2,0.16670834375260482
97,1674650112034,12.006,83,6.913210061635849
98,1674650124027,11.993,299,24.93120987242558
99,1674650136028,12.001,326,27.164402966419466
100,1674650148031,12.003,398,33.158377072398565
101,1674650160025,11.994,326,27.1802567950642
102,1674650172028,12.003,398,33.158377072398565
103,1674650184027,11.999,326,27.168930744228685
104,1674650196026,11.999,398,33.169430785898825
105,1674650208026,12,326,27.166666666666668
106,1674650220027,12.001,398,33.16390300808266
107,1674650232032,12.005,245,20.408163265306122
108,1674650244028,11.996,101,8.41947315771924
109,1674650256025,11.997,2,0.16670834375260482
110,1674650268027,12.002,2,0.16663889351774702
111,1674650280028,12.001,2,0.16665277893508876
112,1674650292028,12,2,0.16666666666666666
113,1674650304025,11.997,2,0.16670834375260482
114,1674650316028,12.003,2,0.16662501041406316
115,1674650328025,11.997,2,0.16670834375260482
116,1674650340027,12.002,2,0.16663889351774702
117,1674650352030,12.003,2,0.16662501041406316
118,1674650364026,11.996,2,0.16672224074691563
119,1674650376027,12.001,2,0.16665277893508876
120,1674650388027,12,2,0.16666666666666666
121,1674650400028,12.001,2,0.16665277893508876
122,1674650412031,12.003,2,0.16662501041406316
123,1674650424025,11.994,2,0.16675004168751043
124,1674650436028,12.003,2,0.16662501041406316
125,1674650448024,11.996,2,0.16672224074691563
126,1674650460028,12.004,2,0.16661112962345886
127,1674650472041,12.013,2,0.16648630650129026
128,1674650484029,11.988,2,0.16683350016683351
129,1674650496026,11.997,2,0.16670834375260482
130,1674650508027,12.001,2,0.16665277893508876
131,1674650520027,12,2,0.16666666666666666
132,1674650538030,18.003,2,0.11109259567849802
