block,timestamp,blocktime,transactions,tps
84,1675317636027,24.001,2,0.083329861255781
85,1675317648026,11.999,2,0.16668055671305942
86,1675317672025,23.999,2,0.08333680570023752
87,1675317690033,18.008,2,0.11106175033318526
88,1675317708024,17.991,496,27.56934022566839
89,1675317726026,18.002,687,38.162426397066994
90,1675317750034,24.008,1034,43.06897700766412
91,1675317780024,29.99,978,32.6108702900967
92,1675317798028,18.004,698,38.769162408353694
93,1675317816026,17.998,969,53.83931547949772
94,1675317834026,18,635,35.27777777777778
95,1675317852026,18,970,53.888888888888886
96,1675317870030,18.004,673,37.38058209286825
97,1675317888026,17.996,1078,59.90220048899756
98,1675317900030,12.004,460,38.32055981339553
99,1675317930031,30.001,1116,37.19876004133195
100,1675317960027,29.996,1018,33.937858381117486
101,1675317978025,17.998,701,38.948772085787304
102,1675317996027,18.002,1083,60.159982224197314
103,1675318014027,18,641,35.611111111111114
104,1675318032027,18,951,52.833333333333336
105,1675318068026,35.999,1043,28.97302702852857
106,1675318086025,17.999,697,38.724373576309794
107,1675318110033,24.008,1016,42.319226924358546
108,1675318140026,29.993,48,1.6003734204647753
109,1675318158023,17.997,650,36.11713063288326
110,1675318176027,18.004,2,0.1110864252388358
111,1675318188028,12.001,485,40.41329889175902
112,1675318212024,23.996,2,0.08334722453742291
113,1675318230031,18.007,695,38.59610151607708
114,1675318248027,17.996,2,0.11113580795732386
115,1675318260025,11.998,539,44.924154025670944
116,1675318296027,36.002,941,26.137436809066163
117,1675318320026,23.999,2,0.08333680570023752
118,1675318332029,12.003,613,51.07056569191035
119,1675318356026,23.997,2,0.08334375130224611
120,1675318368032,12.006,616,51.30767949358654
121,1675318392028,23.996,2,0.08334722453742291
122,1675318410031,18.003,505,28.050880408820753
123,1675318428029,17.998,2,0.11112345816201799
124,1675318440028,11.999,2,0.16668055671305942
125,1675318470032,30.004,2,0.06665777896280496
126,1675318482032,12,2,0.16666666666666666
