block,timestamp,blocktime,transactions,tps
78,1675322856030,18.003,2,0.11109259567849802
79,1675322868028,11.998,2,0.16669444907484582
80,1675322892024,23.996,2,0.08334722453742291
81,1675322904028,12.004,2,0.16661112962345886
82,1675322928023,23.995,2,0.08335069806209627
83,1675322940028,12.005,546,45.481049562682216
84,1675322964025,23.997,976,40.6717506354961
85,1675322982026,18.001,729,40.497750124993054
86,1675323000025,17.999,1018,56.55869770542808
87,1675323018026,18.001,682,37.8867840675518
88,1675323036028,18.002,1002,55.66048216864793
89,1675323054028,18,680,37.77777777777778
90,1675323072022,17.994,1031,57.29687673669001
91,1675323108024,36.002,1050,29.165046386311868
92,1675323126028,18.004,648,35.992001777382804
93,1675323144021,17.993,960,53.354082143055635
94,1675323162026,18.005,708,39.322410441544015
95,1675323180023,17.997,1044,58.00966827804634
96,1675323198026,18.003,687,38.160306615564075
97,1675323222025,23.999,1040,43.33513896412351
98,1675323252023,29.998,1011,33.702246816454426
99,1675323288023,36,52,1.4444444444444444
100,1675323300027,12.004,478,39.82005998000667
101,1675323324024,23.997,2,0.08334375130224611
102,1675323336031,12.007,563,46.889314566502875
103,1675323360026,23.995,2,0.08335069806209627
104,1675323372030,12.004,558,46.48450516494502
105,1675323402025,29.995,2,0.06667777962993832
106,1675323414028,12.003,597,49.73756560859785
107,1675323432024,17.996,2,0.11113580795732386
108,1675323444029,12.005,629,52.39483548521449
109,1675323468023,23.994,2,0.08335417187630241
110,1675323480028,12.005,608,50.64556434818825
111,1675323504023,23.995,2,0.08335069806209627
112,1675323516034,12.011,649,54.03380234784781
113,1675323540025,23.991,2,0.08336459505647952
114,1675323552028,12.003,2,0.16662501041406316
115,1675323576024,23.996,2,0.08334722453742291
116,1675323588031,12.007,2,0.16656950112434413
117,1675323612027,23.996,2,0.08334722453742291
118,1675323624031,12.004,2,0.16661112962345886
