block,timestamp,blocktime,transactions,tps
85,1675311696027,24.002,2,0.08332638946754438
86,1675311714030,18.003,2,0.11109259567849802
87,1675311732023,17.993,2,0.11115433779803258
88,1675311744026,12.003,2,0.16662501041406316
89,1675311768024,23.998,266,11.08425702141845
90,1675311780029,12.005,521,43.39858392336526
91,1675311804024,23.995,1001,41.71702438007918
92,1675311822029,18.005,742,41.21077478478201
93,1675311840023,17.994,963,53.51783927975992
94,1675311858033,18.01,681,37.81232648528595
95,1675311876028,17.995,1005,55.8488469019172
96,1675311894029,18.001,696,38.66451863785345
97,1675311912025,17.996,941,52.28939764392088
98,1675311954027,42.002,1014,24.1417075377363
99,1675311996040,42.013,1035,24.635231952014852
100,1675312026026,29.986,1030,34.3493630360835
101,1675312056028,30.002,1035,34.497700153323116
102,1675312074026,17.998,716,39.78219802200244
103,1675312092023,17.997,1074,59.6766127687948
104,1675312128023,36,997,27.694444444444443
105,1675312146027,18.004,680,37.76938458120417
106,1675312176029,30.002,1063,35.4309712685821
107,1675312206023,29.994,1061,35.373741414949656
108,1675312242027,36.004,998,27.719142317520276
109,1675312278025,35.998,1001,27.80710039446636
110,1675312314025,36,1027,28.52777777777778
111,1675312344027,30.002,1011,33.69775348310113
112,1675312362026,17.999,690,38.3354630812823
113,1675312380023,17.997,239,13.279991109629382
114,1675312398027,18.004,648,35.992001777382804
115,1675312416027,18,2,0.1111111111111111
116,1675312428035,12.008,454,37.80812791472352
117,1675312452025,23.99,2,0.08336807002917883
118,1675312464030,12.005,574,47.813411078717195
119,1675312488022,23.992,2,0.08336112037345782
120,1675312506027,18.005,653,36.26770341571786
121,1675312524023,17.996,2,0.11113580795732386
122,1675312536033,12.01,599,49.87510407993339
123,1675312560024,23.991,2,0.08336459505647952
124,1675312578028,18.004,652,36.21417462786047
125,1675312596028,18,2,0.1111111111111111
126,1675312608029,12.001,597,49.74585451212399
127,1675312632025,23.996,2,0.08334722453742291
128,1675312644026,12.001,626,52.16231980668278
129,1675312668026,24,2,0.08333333333333333
130,1675312680030,12.004,266,22.159280239920026
131,1675312704025,23.995,2,0.08335069806209627
132,1675312716031,12.006,2,0.16658337497917708
133,1675312740024,23.993,2,0.08335764598007753
134,1675312752028,12.004,2,0.16661112962345886
