block,timestamp,blocktime,transactions,tps
56,1675012710031,30.007,2,0.06665111473989402
57,1675012728023,17.992,2,0.11116051578479323
58,1675012758024,30.001,2,0.06666444451851605
59,1675012776025,18.001,2,0.1111049386145214
60,1675012800023,23.998,2,0.08334027835652971
61,1675012830030,30.007,1097,36.55813643483187
62,1675012848022,17.992,1132,62.91685193419297
63,1675012872023,24.001,984,40.998291737844255
64,1675012896022,23.999,1030,42.91845493562232
65,1675012920022,24,999,41.625
66,1675012950037,30.015,1072,35.715475595535565
67,1675012968021,17.984,1146,63.723309608540916
68,1675012992023,24.002,1024,42.66311140738272
69,1675013016024,24.001,1090,45.414774384400644
70,1675013040022,23.998,998,41.586798899908324
71,1675013070030,30.008,1066,35.52386030391896
72,1675013088023,17.993,1166,64.802978936253
73,1675013112024,24.001,646,26.915545185617265
74,1675013136024,24,2,0.08333333333333333
75,1675013160024,24,2,0.08333333333333333
76,1675013190032,30.008,2,0.06664889362836578
77,1675013208023,17.991,2,0.11116669445834028
78,1675013232021,23.998,2,0.08334027835652971
79,1675013256025,24.004,2,0.08331944675887351
80,1675013280021,23.996,2,0.08334722453742291
81,1675013310030,30.009,2,0.06664667266486721
82,1675013328023,17.993,2,0.11115433779803258
83,1675013352022,23.999,2,0.08333680570023752
84,1675013376024,24.002,2,0.08332638946754438
85,1675013400024,24,2,0.08333333333333333
86,1675013430029,30.005,2,0.06665555740709882
