block,timestamp,blocktime,transactions,tps
84,1674662256031,12.004,2,0.16661112962345886
85,1674662268025,11.994,2,0.16675004168751043
86,1674662280028,12.003,2,0.16662501041406316
87,1674662292029,12.001,2,0.16665277893508876
88,1674662304028,11.999,2,0.16668055671305942
89,1674662316024,11.996,2,0.16672224074691563
90,1674662328031,12.007,2,0.16656950112434413
91,1674662340027,11.996,2,0.16672224074691563
92,1674662358031,18.004,606,33.65918684736725
93,1674662376027,17.996,1071,59.51322516114693
94,1674662394023,17.996,730,40.56456990442321
95,1674662412030,18.007,1092,60.64308324540456
96,1674662424031,12.001,489,40.7466044496292
97,1674662436027,11.996,507,42.264088029343114
98,1674662448031,12.004,484,40.31989336887704
99,1674662460027,11.996,506,42.18072690896965
100,1674662472033,12.006,426,35.48225887056471
101,1674662484025,11.992,532,44.362908605737154
102,1674662496028,12.003,470,39.15687744730484
103,1674662508026,11.998,498,41.506917819636605
104,1674662520031,12.005,475,39.566847147022074
105,1674662532030,11.999,489,40.753396116343026
106,1674662544028,11.998,406,33.8389731621937
107,1674662556027,11.999,478,39.8366530544212
108,1674662568025,11.998,519,43.25720953492249
109,1674662580024,11.999,462,38.503208600716725
110,1674662592036,12.012,467,38.87778887778887
111,1674662610025,17.989,715,39.74651175718495
112,1674662622033,12.008,468,38.97401732178548
113,1674662634022,11.989,502,41.871715739427806
114,1674662652028,18.006,1071,59.480173275574806
115,1674662670031,18.003,680,37.771482530689326
116,1674662688026,17.995,962,53.45929424840233
117,1674662718028,30.002,1000,33.33111125924938
118,1674662736028,18,301,16.72222222222222
119,1674662748025,11.997,526,43.84429440693507
120,1674662760031,12.006,2,0.16658337497917708
121,1674662772031,12,110,9.166666666666666
122,1674662784032,12.001,2,0.16665277893508876
123,1674662796025,11.993,2,0.16676394563495373
124,1674662808029,12.004,2,0.16661112962345886
125,1674662820022,11.993,2,0.16676394563495373
