block,timestamp,blocktime,transactions,tps
90,1674571278031,12.002,2,0.16663889351774702
91,1674571290029,11.998,2,0.16669444907484582
92,1674571302027,11.998,2,0.16669444907484582
93,1674571314028,12.001,2,0.16665277893508876
94,1674571326026,11.998,2,0.16669444907484582
95,1674571338026,12,2,0.16666666666666666
96,1674571350030,12.004,2,0.16661112962345886
97,1674571362026,11.996,35,2.9176392130710234
98,1674571374025,11.999,83,6.917243103591965
99,1674571386029,12.004,134,11.162945684771744
100,1674571398025,11.996,110,9.16972324108036
101,1674571410034,12.009,134,11.15829794320926
102,1674571422024,11.99,110,9.174311926605505
103,1674571434027,12.003,134,11.163875697742231
104,1674571446027,12,110,9.166666666666666
105,1674571458028,12.001,134,11.165736188650946
106,1674571470032,12.004,110,9.163612129290238
107,1674571482027,11.995,101,8.420175072947062
108,1674571494026,11.999,29,2.4168680723393616
109,1674571506031,12.005,2,0.1665972511453561
110,1674571518026,11.995,2,0.16673614005835766
111,1674571530031,12.005,2,0.1665972511453561
112,1674571542025,11.994,2,0.16675004168751043
113,1674571554027,12.002,2,0.16663889351774702
114,1674571566024,11.997,2,0.16670834375260482
115,1674571578029,12.005,2,0.1665972511453561
116,1674571596028,17.999,2,0.11111728429357187
117,1674571608026,11.998,2,0.16669444907484582
118,1674571620030,12.004,2,0.16661112962345886
119,1674571632026,11.996,2,0.16672224074691563
120,1674571650032,18.006,2,0.11107408641563923
121,1674571662026,11.994,2,0.16675004168751043
122,1674571674029,12.003,2,0.16662501041406316
123,1674571686028,11.999,2,0.16668055671305942
124,1674571698029,12.001,2,0.16665277893508876
125,1674571710030,12.001,2,0.16665277893508876
126,1674571722031,12.001,2,0.16665277893508876
127,1674571734027,11.996,2,0.16672224074691563
128,1674571746029,12.002,2,0.16663889351774702
129,1674571758026,11.997,2,0.16670834375260482
130,1674571770034,12.008,2,0.16655562958027983
131,1674571782027,11.993,2,0.16676394563495373
132,1674571794030,12.003,2,0.16662501041406316
