block,timestamp,blocktime,transactions,tps
89,1675339578029,12.002,2,0.16663889351774702
90,1675339590028,11.999,2,0.16668055671305942
91,1675339602027,11.999,2,0.16668055671305942
92,1675339614030,12.003,2,0.16662501041406316
93,1675339626026,11.996,2,0.16672224074691563
94,1675339638031,12.005,2,0.1665972511453561
95,1675339650027,11.996,2,0.16672224074691563
96,1675339662025,11.998,10,0.833472245374229
97,1675339854031,192.006,126,0.6562294928283491
98,1675339866031,12,70,5.833333333333333
99,1675339878027,11.996,434,36.17872624208069
100,1675339890026,11.999,442,36.83640303358613
101,1675339974032,84.006,882,10.499250053567602
102,1675339992025,17.993,1025,56.96659812149169
103,1675340010025,18,110,6.111111111111111
104,1675340022025,12,290,24.166666666666668
105,1675340034030,12.005,295,24.573094543940023
106,1675340046026,11.996,110,9.16972324108036
107,1675340058028,12.002,74,6.16563906015664
108,1675340070027,11.999,182,15.167930660888407
109,1675340082027,12,110,9.166666666666666
110,1675340100042,18.015,152,8.437413266722176
111,1675340112025,11.983,92,7.677543186180422
112,1675340124028,12.003,134,11.163875697742231
113,1675340136030,12.002,182,15.16413931011498
114,1675340154035,18.005,128,7.109136351013608
115,1675340166026,11.991,86,7.172045700942373
116,1675340178032,12.006,212,17.65783774779277
117,1675340190028,11.996,110,9.16972324108036
118,1675340202028,12,74,6.166666666666667
119,1675340214032,12.004,182,15.161612795734756
120,1675340226028,11.996,110,9.16972324108036
121,1675340238026,11.998,74,6.167694615769295
122,1675340250028,12.002,182,15.16413931011498
123,1675340262027,11.999,110,9.167430619218267
124,1675340274028,12.001,74,6.166152820598284
125,1675340286029,12.001,182,15.165402883093076
126,1675340298032,12.003,110,9.164375572773473
127,1675340310027,11.995,74,6.169237182159233
128,1675340322026,11.999,182,15.167930660888407
129,1675340394031,72.005,357,4.957989028539685
130,1675340406028,11.997,325,27.090105859798282
131,1675340418025,11.997,217,18.087855297157624
132,1675340430029,12.004,182,15.161612795734756
133,1675340442028,11.999,108,9.000750062505208
134,1675340454031,12.003,73,6.081812880113305
135,1675340466027,11.996,177,14.754918306102033
136,1675340478025,11.998,109,9.084847474579098
137,1675340490026,12.001,74,6.166152820598284
138,1675340502028,12.002,182,15.16413931011498
139,1675340514030,12.002,109,9.081819696717213
140,1675340526029,11.999,72,6.000500041670139
141,1675340538028,11.999,182,15.167930660888407
142,1675340550026,11.998,109,9.084847474579098
143,1675340562027,12.001,74,6.166152820598284
144,1675340874031,312.004,129,0.41345623774054174
145,1675340886027,11.996,526,43.847949316438815
146,1675340910026,23.999,955,39.793324721863414
147,1675340934033,24.007,1048,43.65393426917149
148,1675340958024,23.991,270,11.254220332624735
149,1675340970028,12.004,465,38.73708763745418
150,1675340982028,12,218,18.166666666666668
151,1675341000027,17.999,803,44.613589643869105
152,1675341018026,17.999,110,6.111450636146453
153,1675341030026,12,146,12.166666666666666
154,1675341042027,12.001,212,17.665194567119407
155,1675341054033,12.006,110,9.16208562385474
156,1675341066028,11.995,74,6.169237182159233
157,1675341078028,12,182,15.166666666666666
158,1675341090026,11.998,110,9.168194699116519
159,1675341102025,11.999,74,6.167180598383198
160,1675341174035,72.01,146,2.02749618108596
161,1675341186027,11.992,542,45.19679786524349
162,1675341204025,17.998,62,3.444827203022558
163,1675341216027,12.002,152,12.664555907348774
164,1675341234033,18.006,434,24.10307675219371
165,1675341252028,17.995,182,10.113920533481522
166,1675341264027,11.999,92,7.667305608800733
