block,timestamp,blocktime,transactions,tps
47,1674417300031,12.001,453,37.746854428797604
48,1674417312028,11.997,2,0.16670834375260482
49,1674417324028,12,2,0.16666666666666666
50,1674417336029,12.001,2,0.16665277893508876
51,1674417348032,12.003,2,0.16662501041406316
52,1674417360027,11.995,82,6.836181742392664
53,1674417372030,12.003,482,40.15662750978922
54,1674417390027,17.997,595,33.06106573317775
55,1674417408032,18.005,361,20.049986114968064
56,1674417420030,11.998,530,44.17402900483414
57,1674417438024,17.994,602,33.455596309881074
58,1674417456027,18.003,362,20.107759817808144
59,1674417468029,12.002,471,39.24345942342943
60,1674417480030,12.001,410,34.16381968169319
61,1674417492029,11.999,428,35.66963913659472
62,1674417504024,11.995,2,0.16673614005835766
63,1674417516026,12.002,644,53.65772371271454
64,1674417534026,18,2,0.1111111111111111
65,1674417546030,12.004,640,53.31556147950683
66,1674417564027,17.997,419,23.281658054120133
67,1674417576026,11.999,2,0.16668055671305942
68,1674417588031,12.005,2,0.1665972511453561
69,1674417600025,11.994,2,0.16675004168751043
70,1674417612029,12.004,2,0.16661112962345886
71,1674417624026,11.997,2,0.16670834375260482
72,1674417636031,12.005,2,0.1665972511453561
73,1674417648030,11.999,2,0.16668055671305942
74,1674417660030,12,2,0.16666666666666666
75,1674417672025,11.995,2,0.16673614005835766
76,1674417684030,12.005,2,0.1665972511453561
77,1674417696027,11.997,2,0.16670834375260482
78,1674417708032,12.005,2,0.1665972511453561
79,1674417720027,11.995,2,0.16673614005835766
80,1674417738028,18.001,2,0.1111049386145214
81,1674417750025,11.997,2,0.16670834375260482
82,1674417768029,18.004,2,0.1110864252388358
83,1674417780031,12.002,2,0.16663889351774702
84,1674417792025,11.994,2,0.16675004168751043
85,1674417804031,12.006,2,0.16658337497917708
86,1674417816026,11.995,2,0.16673614005835766
87,1674417828032,12.006,2,0.16658337497917708
88,1674417840027,11.995,2,0.16673614005835766
89,1674417852029,12.002,2,0.16663889351774702
90,1674417864026,11.997,2,0.16670834375260482
