block,timestamp,blocktime,transactions,tps
105,1675164198030,12.006,2,0.16658337497917708
106,1675164210030,12,2,0.16666666666666666
107,1675164222026,11.996,2,0.16672224074691563
108,1675164234025,11.999,2,0.16668055671305942
109,1675164246030,12.005,2,0.1665972511453561
110,1675164258030,12,2,0.16666666666666666
111,1675164270032,12.002,2,0.16663889351774702
112,1675164282028,11.996,2,0.16672224074691563
113,1675164294026,11.998,2,0.16669444907484582
114,1675164306028,12.002,666,55.490751541409765
115,1675164324029,18.001,1010,56.10799400033331
116,1675164342029,18,712,39.55555555555556
117,1675164360024,17.995,1057,58.73853848291191
118,1675164378037,18.013,718,39.86010103813912
119,1675164396025,17.988,1023,56.871247498332224
120,1675164414026,18.001,701,38.942280984389754
121,1675164444028,30.002,1024,34.13105792947137
122,1675164462028,18,712,39.55555555555556
123,1675164474027,11.999,498,41.50345862155179
124,1675164486028,12.001,535,44.57961836513624
125,1675164510026,23.998,1000,41.670139178264854
126,1675164522027,12.001,456,37.99683359720024
127,1675164546028,24.001,1001,41.706595558518394
128,1675164564025,17.997,1055,58.62088125798744
129,1675164582025,18,425,23.61111111111111
130,1675164594027,12.002,460,38.32694550908182
131,1675164618029,24.002,2,0.08332638946754438
132,1675164630028,11.999,561,46.75389615801316
133,1675164642030,12.002,520,43.32611231461423
134,1675164660029,17.999,1051,58.39213289627202
135,1675164684026,23.997,2,0.08334375130224611
136,1675164702030,18.004,671,37.269495667629414
137,1675164720028,17.998,2,0.11112345816201799
138,1675164738032,18.004,640,35.54765607642746
139,1675164756026,17.994,2,0.11114816049794377
140,1675164768027,12.001,703,58.5784517956837
141,1675164780029,12.002,482,40.15997333777703
142,1675164798032,18.003,2,0.11109259567849802
143,1675164810028,11.996,52,4.3347782594198065
144,1675164822029,12.001,427,35.580368302641446
145,1675164840026,17.997,2,0.11112963271656387
146,1675164858037,18.011,685,38.032313586141804
147,1675164876028,17.991,2,0.11116669445834028
148,1675164894030,18.002,726,40.32885234973892
149,1675164918032,24.002,2,0.08332638946754438
150,1675164930027,11.995,553,46.102542726135894
151,1675164942026,11.999,2,0.16668055671305942
152,1675164954026,12,2,0.16666666666666666
153,1675164966031,12.005,567,47.23032069970845
154,1675164984028,17.997,2,0.11112963271656387
155,1675165002029,18.001,696,38.66451863785345
156,1675165014029,12,2,0.16666666666666666
157,1675165026027,11.998,2,0.16669444907484582
158,1675165038031,12.004,542,45.15161612795735
159,1675165050026,11.995,2,0.16673614005835766
160,1675165062029,12.003,2,0.16662501041406316
161,1675165074028,11.999,663,55.2546045503792
162,1675165086028,12,2,0.16666666666666666
163,1675165098030,12.002,2,0.16663889351774702
164,1675165110027,11.997,588,49.01225306326582
165,1675165128026,17.999,2,0.11111728429357187
166,1675165140030,12.004,2,0.16661112962345886
