block,timestamp,blocktime,transactions,tps
92,1674658152022,11.991,2,0.16679176048703195
93,1674658164029,12.007,2,0.16656950112434413
94,1674658176028,11.999,2,0.16668055671305942
95,1674658188027,11.999,2,0.16668055671305942
96,1674658200028,12.001,2,0.16665277893508876
97,1674658212024,11.996,2,0.16672224074691563
98,1674658224030,12.006,2,0.16658337497917708
99,1674658236027,11.997,643,53.59673251646245
100,1674658260030,24.003,1010,42.07807357413657
101,1674658278023,17.993,666,37.01439448674485
102,1674658296027,18.004,1017,56.48744723394801
103,1674658320029,24.002,1105,46.03783018081827
104,1674658338029,18,697,38.72222222222222
105,1674658356032,18.003,1042,57.87924234849747
106,1674658380033,24.001,1074,44.7481354943544
107,1674658398027,17.994,728,40.457930421251525
108,1674658416029,18.002,1123,62.38195756027108
109,1674658440034,24.005,1034,43.07435950843574
110,1674658458029,17.995,667,37.065851625451515
111,1674658476026,17.997,927,51.508584764127356
112,1674658506026,30,983,32.766666666666666
113,1674658524029,18.003,1037,57.60151085930123
114,1674658542028,17.999,697,38.724373576309794
115,1674658560032,18.004,1011,56.1541879582315
116,1674658578028,17.996,652,36.230273394087575
117,1674658596027,17.999,1016,56.44758042113451
118,1674658626024,29.997,115,3.833716705003834
119,1674658638030,12.006,538,44.81092786939863
120,1674658656025,17.995,1103,61.2948041122534
121,1674658680032,24.007,326,13.579372682967467
122,1674658692028,11.996,2,0.16672224074691563
123,1674658704026,11.998,2,0.16669444907484582
124,1674658716027,12.001,2,0.16665277893508876
125,1674658728030,12.003,2,0.16662501041406316
126,1674658740033,12.003,2,0.16662501041406316
127,1674658752025,11.992,2,0.1667778519012675
128,1674658764027,12.002,2,0.16663889351774702
