block,timestamp,blocktime,transactions,tps
79,1675300212029,24.005,2,0.08331597583836702
80,1675300224021,11.992,2,0.1667778519012675
81,1675300248026,24.005,2,0.08331597583836702
82,1675300260023,11.997,2,0.16670834375260482
83,1675300284026,24.003,32,1.3331666874973962
84,1675300296027,12.001,92,7.666027831014082
85,1675300320030,24.003,182,7.582385535141441
86,1675300332024,11.994,182,15.174253793563448
87,1675300356024,24,182,7.583333333333333
88,1675300368030,12.006,182,15.159087123105113
89,1675300392027,23.997,182,7.584281368504397
90,1675300404027,12,182,15.166666666666666
91,1675300428029,24.002,182,7.582701441546538
92,1675300440024,11.995,182,15.172988745310548
93,1675300464030,24.006,182,7.581437973839873
94,1675300476022,11.992,182,15.176784523015343
95,1675300500025,24.003,182,7.582385535141441
96,1675300512026,12.001,182,15.165402883093076
97,1675300536026,24,182,7.583333333333333
98,1675300548029,12.003,182,15.162875947679746
99,1675300572027,23.998,182,7.583965330444204
100,1675300584026,11.999,182,15.167930660888407
101,1675300608030,24.004,182,7.58206965505749
102,1675300620027,11.997,182,15.17045928148704
103,1675300644027,24,182,7.583333333333333
104,1675300656025,11.998,182,15.169194865810969
105,1675300680026,24.001,182,7.583017374276071
106,1675300692025,11.999,182,15.167930660888407
107,1675300716028,24.003,182,7.582385535141441
108,1675300728030,12.002,182,15.16413931011498
109,1675300752024,23.994,182,7.58522964074352
110,1675300764031,12.007,182,15.157824602315317
111,1675300788029,23.998,182,7.583965330444204
112,1675300800025,11.996,182,15.171723907969323
113,1675300824026,24.001,182,7.583017374276071
114,1675300836026,12,182,15.166666666666666
115,1675300860025,23.999,182,7.583649318721614
116,1675300872026,12.001,182,15.165402883093076
117,1675300896029,24.003,182,7.582385535141441
118,1675300908030,12.001,182,15.165402883093076
119,1675300932028,23.998,182,7.583965330444204
120,1675300944031,12.003,182,15.162875947679746
121,1675300968031,24,182,7.583333333333333
122,1675300980024,11.993,182,15.175519052780789
123,1675301004027,24.003,182,7.582385535141441
124,1675301016030,12.003,182,15.162875947679746
125,1675301040027,23.997,182,7.584281368504397
126,1675301052026,11.999,182,15.167930660888407
127,1675301076027,24.001,182,7.583017374276071
128,1675301088028,12.001,182,15.165402883093076
129,1675301112024,23.996,182,7.584597432905484
130,1675301124021,11.997,182,15.17045928148704
131,1675301148029,24.008,182,7.580806397867378
132,1675301160025,11.996,182,15.171723907969323
133,1675301184027,24.002,182,7.582701441546538
134,1675301196024,11.997,182,15.17045928148704
135,1675301220025,24.001,182,7.583017374276071
136,1675301232024,11.999,182,15.167930660888407
137,1675301256026,24.002,182,7.582701441546538
138,1675301268028,12.002,182,15.16413931011498
139,1675301292028,24,182,7.583333333333333
140,1675301304027,11.999,182,15.167930660888407
141,1675301328034,24.007,182,7.5811221726996285
142,1675301340025,11.991,182,15.178050204319907
143,1675301364026,24.001,182,7.583017374276071
144,1675301376026,12,182,15.166666666666666
145,1675301400026,24,182,7.583333333333333
146,1675301412024,11.998,182,15.169194865810969
147,1675301436030,24.006,182,7.581437973839873
148,1675301448026,11.996,182,15.171723907969323
149,1675301472024,23.998,182,7.583965330444204
150,1675301484025,12.001,182,15.165402883093076
151,1675301508032,24.007,182,7.5811221726996285
152,1675301520024,11.992,182,15.176784523015343
153,1675301544028,24.004,182,7.58206965505749
154,1675301556023,11.995,182,15.172988745310548
155,1675301580026,24.003,182,7.582385535141441
156,1675301592024,11.998,182,15.169194865810969
157,1675301616026,24.002,182,7.582701441546538
158,1675301628030,12.004,182,15.161612795734756
159,1675301652025,23.995,182,7.58491352365076
160,1675301664024,11.999,182,15.167930660888407
161,1675301694030,30.006,212,7.065253615943478
162,1675301706027,11.997,212,17.67108443777611
163,1675301724027,18,150,8.333333333333334
164,1675301736024,11.997,152,12.669834125197966
165,1675301760026,24.002,177,7.374385467877677
166,1675301772025,11.999,179,14.917909825818818
167,1675301796027,24.002,179,7.457711857345221
168,1675301808032,12.005,181,15.077051228654726
169,1675301832027,23.995,182,7.58491352365076
170,1675301844026,11.999,176,14.667888990749228
171,1675301868030,24.004,182,7.58206965505749
172,1675301880030,12,192,16
173,1675301904027,23.997,182,7.584281368504397
174,1675301916025,11.998,172,14.33572262043674
175,1675301940031,24.006,182,7.581437973839873
176,1675301952025,11.994,182,15.174253793563448
177,1675301976027,24.002,182,7.582701441546538
178,1675301988029,12.002,182,15.16413931011498
179,1675302012028,23.999,182,7.583649318721614
180,1675302024027,11.999,182,15.167930660888407
181,1675302048038,24.011,182,7.579859231185707
182,1675302060033,11.995,182,15.172988745310548
183,1675302084026,23.993,182,7.585545784187055
184,1675302096025,11.999,182,15.167930660888407
185,1675302120030,24.005,182,7.581753801291398
186,1675302132026,11.996,182,15.171723907969323
187,1675302156024,23.998,182,7.583965330444204
188,1675302168029,12.005,182,15.160349854227404
189,1675302192026,23.997,182,7.584281368504397
190,1675302204026,12,182,15.166666666666666
191,1675302228030,24.004,182,7.58206965505749
192,1675302240025,11.995,182,15.172988745310548
193,1675302264029,24.004,182,7.58206965505749
194,1675302276026,11.997,182,15.17045928148704
195,1675302300028,24.002,182,7.582701441546538
