block,timestamp,blocktime,transactions,tps
56,1675015056027,23.999,2,0.08333680570023752
57,1675015080025,23.998,2,0.08334027835652971
58,1675015104032,24.007,2,0.08330903486483109
59,1675015128029,23.997,2,0.08334375130224611
60,1675015176028,47.999,1022,21.292110252296922
61,1675015200026,23.998,999,41.62846903908659
62,1675015224030,24.004,1028,42.82619563406099
63,1675015248026,23.996,967,40.29838306384398
64,1675015272026,24,968,40.333333333333336
65,1675015302027,30.001,1068,35.59881337288757
66,1675015320026,17.999,1063,59.05883660203345
67,1675015344032,24.006,1056,43.98900274931267
68,1675015368027,23.995,1032,43.00896020004167
69,1675015392029,24.002,1050,43.746354470460794
70,1675015416028,23.999,1028,42.83511812992208
71,1675015440028,24,1078,44.916666666666664
72,1675015464031,24.003,226,9.41548973045036
73,1675015488028,23.997,2,0.08334375130224611
74,1675015512029,24.001,2,0.083329861255781
75,1675015536029,24,2,0.08333333333333333
76,1675015566030,30.001,2,0.06666444451851605
77,1675015584030,18,2,0.1111111111111111
78,1675015608028,23.998,2,0.08334027835652971
79,1675015632028,24,2,0.08333333333333333
80,1675015656026,23.998,2,0.08334027835652971
81,1675015680028,24.002,2,0.08332638946754438
82,1675015704031,24.003,2,0.08332291796858726
83,1675015728029,23.998,2,0.08334027835652971
84,1675015752027,23.998,2,0.08334027835652971
85,1675015776027,24,2,0.08333333333333333
86,1675015800026,23.999,2,0.08333680570023752
