block,timestamp,blocktime,transactions,tps
61,1675000896031,24.005,2,0.08331597583836702
62,1675000920027,23.996,2,0.08334722453742291
63,1675000944028,24.001,2,0.083329861255781
64,1675000974027,29.999,2,0.06666888896296544
65,1675000992026,17.999,2,0.11111728429357187
66,1675001016032,24.006,402,16.745813546613345
67,1675001040027,23.995,722,30.089602000416754
68,1675001064028,24.001,722,30.082079913336944
69,1675001088027,23.999,722,30.08458685778574
70,1675001112026,23.999,722,30.08458685778574
71,1675001136032,24.006,322,13.413313338332083
72,1675001160026,23.994,2,0.08335417187630241
73,1675001184027,24.001,2,0.083329861255781
74,1675001208026,23.999,2,0.08333680570023752
75,1675001232029,24.003,2,0.08332291796858726
76,1675001256028,23.999,2,0.08333680570023752
77,1675001280028,24,2,0.08333333333333333
78,1675001304025,23.997,2,0.08334375130224611
79,1675001328027,24.002,2,0.08332638946754438
80,1675001352028,24.001,2,0.083329861255781
81,1675001376032,24.004,2,0.08331944675887351
82,1675001400027,23.995,2,0.08335069806209627
83,1675001424027,24,2,0.08333333333333333
84,1675001448028,24.001,2,0.083329861255781
