block,timestamp,blocktime,transactions,tps
48,1675297836025,36.001,2,0.055554012388544766
49,1675297872026,36.001,2,0.055554012388544766
50,1675297908028,36.002,741,20.582189878340092
51,1675297944033,36.005,1041,28.91265102069157
52,1675297980026,35.993,1114,30.950462589948042
53,1675298016025,35.999,1067,29.639712214228172
54,1675298052029,36.004,1020,28.330185534940565
55,1675298088026,35.997,1047,29.08575714642887
56,1675298124033,36.007,993,27.57797095009304
57,1675298160030,35.997,1061,29.474678445426008
58,1675298196030,36,863,23.97222222222222
59,1675298232026,35.996,2,0.055561729081008995
60,1675298268026,36,2,0.05555555555555555
61,1675298304030,36.004,2,0.055549383401844246
62,1675298340029,35.999,2,0.055557098808300225
63,1675298376026,35.997,2,0.055560185571019806
64,1675298412028,36.002,2,0.0555524693072607
65,1675298448027,35.999,2,0.055557098808300225
66,1675298484028,36.001,2,0.055554012388544766
