block,timestamp,blocktime,transactions,tps
81,1674496746029,11.991,2,0.16679176048703195
82,1674496758028,11.999,2,0.16668055671305942
83,1674496770026,11.998,2,0.16669444907484582
84,1674496782026,12,2,0.16666666666666666
85,1674496794028,12.002,2,0.16663889351774702
86,1674496806026,11.998,2,0.16669444907484582
87,1674496818030,12.004,2,0.16661112962345886
88,1674496830028,11.998,670,55.842640440073346
89,1674496842024,11.996,504,42.01400466822274
90,1674496854029,12.005,478,39.81674302374011
91,1674496866028,11.999,489,40.753396116343026
92,1674496884027,17.999,1032,57.336518695483086
93,1674496902025,17.998,708,39.33770418935437
94,1674496920027,18.002,1071,59.49338962337519
95,1674496938027,18,724,40.22222222222222
96,1674496956030,18.003,1108,61.54529800588791
97,1674496974028,17.998,698,38.78208689854428
98,1674496992027,17.999,1040,57.780987832657374
99,1674497010027,18,682,37.888888888888886
100,1674497034028,24.001,1070,44.58147577184284
101,1674497052031,18.003,1129,62.71177026051214
102,1674497070027,17.996,715,39.73105134474328
103,1674497094031,24.004,881,36.70221629728378
104,1674497112026,17.995,980,54.45957210336204
105,1674497130027,18.001,653,36.27576245764124
106,1674497154031,24.004,1034,43.07615397433761
107,1674497172031,18,1141,63.388888888888886
108,1674497190027,17.996,610,33.89642142698378
109,1674497214029,24.002,1045,43.538038496791934
110,1674497232027,17.998,464,25.780642293588176
111,1674497244028,12.001,489,40.7466044496292
112,1674497256026,11.998,2,0.16669444907484582
113,1674497274027,18.001,181,10.054996944614187
114,1674497286028,12.001,2,0.16665277893508876
115,1674497298028,12,2,0.16666666666666666
116,1674497310029,12.001,2,0.16665277893508876
117,1674497322027,11.998,2,0.16669444907484582
118,1674497334032,12.005,2,0.1665972511453561
119,1674497346028,11.996,2,0.16672224074691563
120,1674497358027,11.999,2,0.16668055671305942
121,1674497370027,12,2,0.16666666666666666
