block,timestamp,blocktime,transactions,tps
86,1675320336026,17.989,2,0.1111790538662516
87,1675320348024,11.998,2,0.16669444907484582
88,1675320378043,30.019,2,0.0666244711682601
89,1675320390028,11.985,2,0.16687526074259493
90,1675320414029,24.001,1036,43.16486813049456
91,1675320444026,29.997,1004,33.470013668033474
92,1675320462027,18.001,635,35.27581801011055
93,1675320480026,17.999,1082,60.11445080282238
94,1675320498028,18.002,668,37.10698811243196
95,1675320516025,17.997,1157,64.2884925265322
96,1675320534024,17.999,705,39.16884271348408
97,1675320564026,30.002,1038,34.59769348710086
98,1675320594028,30.002,1095,36.49756682887808
99,1675320624027,29.999,1055,35.16783892796427
100,1675320642024,17.997,645,35.83930655109185
101,1675320660027,18.003,1128,62.65622396267289
102,1675320678029,18.002,666,36.995889345628264
103,1675320696026,17.997,1099,61.065733177751845
104,1675320714023,17.997,695,38.61754736900595
105,1675320738030,24.007,1043,43.44566168200941
106,1675320774027,35.997,563,15.640192238242076
107,1675320786025,11.998,439,36.58943157192866
108,1675320810026,24.001,2,0.083329861255781
109,1675320822026,12,451,37.583333333333336
110,1675320846028,24.002,2,0.08332638946754438
111,1675320858033,12.005,567,47.23032069970845
112,1675320882031,23.998,2,0.08334027835652971
113,1675320894028,11.997,593,49.42902392264733
114,1675320918034,24.006,2,0.08331250520703158
115,1675320930031,11.997,572,47.67858631324498
116,1675320948029,17.998,2,0.11112345816201799
117,1675320966024,17.995,657,36.51014170602945
118,1675320984026,18.002,2,0.11109876680368849
119,1675320996026,12,520,43.333333333333336
120,1675321020026,24,2,0.08333333333333333
121,1675321038033,18.007,2,0.11106791803187649
122,1675321056032,17.999,2,0.11111728429357187
123,1675321068027,11.995,2,0.16673614005835766
124,1675321098033,30.006,2,0.06665333599946677
125,1675321110026,11.993,2,0.16676394563495373
126,1675321134029,24.003,2,0.08332291796858726
