block,timestamp,blocktime,transactions,tps
112,1675254126028,12,2,0.16666666666666666
113,1675254138027,11.999,2,0.16668055671305942
114,1675254156028,18.001,2,0.1111049386145214
115,1675254168028,12,2,0.16666666666666666
116,1675254180027,11.999,2,0.16668055671305942
117,1675254192026,11.999,2,0.16668055671305942
118,1675254210032,18.006,23,1.2773519937798512
119,1675254222025,11.993,74,6.170265988493288
120,1675254234028,12.003,77,6.4150629009414315
121,1675254246028,12,128,10.666666666666666
122,1675254258024,11.996,146,12.17072357452484
123,1675254270031,12.007,92,7.66219705171983
124,1675254282028,11.997,128,10.669334000166709
125,1675254294025,11.997,146,12.169709093940153
126,1675254306028,12.003,92,7.664750479046905
127,1675254318026,11.998,128,10.668444740790132
128,1675254330031,12.005,122,10.162432319866722
129,1675254342029,11.998,47,3.9173195532588765
130,1675254354027,11.998,23,1.9169861643607269
131,1675254366027,12,2,0.16666666666666666
132,1675254378027,12,2,0.16666666666666666
133,1675254390032,12.005,2,0.1665972511453561
134,1675254402028,11.996,2,0.16672224074691563
135,1675254414026,11.998,2,0.16669444907484582
136,1675254426028,12.002,2,0.16663889351774702
137,1675254438025,11.997,2,0.16670834375260482
138,1675254450032,12.007,2,0.16656950112434413
139,1675254462027,11.995,2,0.16673614005835766
140,1675254474026,11.999,2,0.16668055671305942
141,1675254486027,12.001,2,0.16665277893508876
142,1675254498028,12.001,2,0.16665277893508876
143,1675254516029,18.001,2,0.1111049386145214
144,1675254528027,11.998,2,0.16669444907484582
145,1675254546026,17.999,2,0.11111728429357187
146,1675254558029,12.003,2,0.16662501041406316
147,1675254570033,12.004,2,0.16661112962345886
148,1675254582026,11.993,2,0.16676394563495373
149,1675254594029,12.003,2,0.16662501041406316
150,1675254606026,11.997,2,0.16670834375260482
151,1675254618028,12.002,2,0.16663889351774702
152,1675254630031,12.003,2,0.16662501041406316
153,1675254642030,11.999,2,0.16668055671305942
154,1675254654027,11.997,2,0.16670834375260482
155,1675254666029,12.002,2,0.16663889351774702
156,1675254678029,12,2,0.16666666666666666
157,1675254696026,17.997,2,0.11112963271656387
