block,timestamp,blocktime,transactions,tps
89,1675108338029,18,2,0.1111111111111111
90,1675108350027,11.998,2,0.16669444907484582
91,1675108362029,12.002,2,0.16663889351774702
92,1675108374027,11.998,2,0.16669444907484582
93,1675108386024,11.997,2,0.16670834375260482
94,1675108410026,24.002,44,1.8331805682859763
95,1675108422026,12,254,21.166666666666668
96,1675108434028,12.002,398,33.161139810031656
97,1675108446029,12.001,546,45.49620864927923
98,1675108464028,17.999,446,24.779154397466527
99,1675108476027,11.999,549,45.75381281773481
100,1675108494024,17.997,681,37.83963993999
101,1675108518030,24.006,794,33.07506456719153
102,1675108536028,17.998,962,53.450383375930656
103,1675108554024,17.996,177,9.835519004223162
104,1675108566027,12.003,518,43.15587769724235
105,1675108584028,18.001,2,0.1111049386145214
106,1675108602026,17.998,655,36.39293254806089
107,1675108620030,18.004,2,0.1110864252388358
108,1675108638038,18.008,2,0.11106175033318526
109,1675108650025,11.987,2,0.1668474180362059
110,1675108662029,12.004,2,0.16661112962345886
111,1675108674025,11.996,2,0.16672224074691563
112,1675108686028,12.003,2,0.16662501041406316
113,1675108698030,12.002,2,0.16663889351774702
114,1675108716031,18.001,2,0.1111049386145214
115,1675108728027,11.996,2,0.16672224074691563
116,1675108740026,11.999,2,0.16668055671305942
117,1675108764027,24.001,2,0.083329861255781
118,1675108776027,12,2,0.16666666666666666
119,1675108788026,11.999,2,0.16668055671305942
120,1675108800030,12.004,2,0.16661112962345886
121,1675108818041,18.011,2,0.11104325134639943
122,1675108830030,11.989,2,0.1668195846192343
123,1675108842029,11.999,2,0.16668055671305942
124,1675108854029,12,2,0.16666666666666666
125,1675108866028,11.999,2,0.16668055671305942
126,1675108878028,12,2,0.16666666666666666
