block,timestamp,blocktime,transactions,tps
77,1675308348027,18.002,2,0.11109876680368849
78,1675308360032,12.005,2,0.1665972511453561
79,1675308384031,23.999,2,0.08333680570023752
80,1675308396026,11.995,2,0.16673614005835766
81,1675308420026,24,2,0.08333333333333333
82,1675308438029,18.003,402,22.329611731378105
83,1675308456028,17.999,852,47.335963109061616
84,1675308474022,17.994,697,38.7351339335334
85,1675308498033,24.011,1052,43.813252259381116
86,1675308534030,35.997,902,25.057643692529933
87,1675308570029,35.999,902,25.0562515625434
88,1675308606028,35.999,892,24.778466068501903
89,1675308636030,30.002,752,25.064995666955536
90,1675308654021,17.991,711,39.51975987993997
91,1675308678035,24.014,1029,42.85000416423753
92,1675308714027,35.992,925,25.700155590131143
93,1675308744027,30,752,25.066666666666666
94,1675308762025,17.998,660,36.670741193465936
95,1675308780025,18,899,49.94444444444444
96,1675308798029,18.004,682,37.88047100644301
97,1675308816026,17.997,895,49.73051064066233
98,1675308834026,18,685,38.05555555555556
99,1675308864023,29.997,1055,35.17018368503517
100,1675308888030,24.007,980,40.82142708376723
101,1675308906024,17.994,701,38.957430254529285
102,1675308924027,18.003,1053,58.49025162472921
103,1675308942022,17.995,677,37.62156154487357
104,1675308960026,18.004,1030,57.20950899800044
105,1675308978029,18.003,652,36.21618619119036
106,1675308996026,17.997,974,54.120131132966605
107,1675309014024,17.998,659,36.61517946438493
108,1675309038035,24.011,958,39.89837990920828
109,1675309068031,29.996,187,6.234164555274037
110,1675309080026,11.995,444,37.0154230929554
111,1675309104026,24,2,0.08333333333333333
112,1675309116027,12.001,469,39.08007666027831
113,1675309140033,24.006,2,0.08331250520703158
114,1675309158029,17.996,686,38.11958212936209
115,1675309176030,18.001,2,0.1111049386145214
116,1675309194024,17.994,653,36.28987440257864
117,1675309218032,24.008,2,0.08330556481172943
118,1675309230023,11.991,591,49.28696522391794
119,1675309248026,18.003,2,0.11109259567849802
120,1675309260026,12,440,36.666666666666664
121,1675309284024,23.998,2,0.08334027835652971
122,1675309296025,12.001,575,47.912673943838016
123,1675309320027,24.002,2,0.08332638946754438
124,1675309338028,18.001,651,36.16465751902672
125,1675309356030,18.002,2,0.11109876680368849
126,1675309368022,11.992,510,42.52835223482321
127,1675309398036,30.014,2,0.06663557006730193
128,1675309410024,11.988,566,47.21388054721388
129,1675309428032,18.008,2,0.11106175033318526
130,1675309440027,11.995,588,49.02042517715715
131,1675309464033,24.006,2,0.08331250520703158
132,1675309476022,11.989,634,52.88180832429727
133,1675309500026,24.004,2,0.08331944675887351
134,1675309518027,18.001,660,36.664629742792066
135,1675309536031,18.004,2,0.1110864252388358
136,1675309548024,11.993,2,0.16676394563495373
137,1675309578036,30.012,2,0.0666400106624017
138,1675309590025,11.989,2,0.1668195846192343
139,1675309608030,18.005,2,0.11108025548458762
140,1675309620026,11.996,2,0.16672224074691563
141,1675309644031,24.005,2,0.08331597583836702
142,1675309656030,11.999,2,0.16668055671305942
143,1675309680025,23.995,2,0.08335069806209627
144,1675309698030,18.005,2,0.11108025548458762
145,1675309716029,17.999,2,0.11111728429357187
146,1675309728024,11.995,2,0.16673614005835766
147,1675309770026,42.002,2,0.04761678015332603
148,1675309788028,18.002,2,0.11109876680368849
149,1675309800021,11.993,2,0.16676394563495373
150,1675309824027,24.006,2,0.08331250520703158
