block,timestamp,blocktime,transactions,tps
83,1674498660030,12.005,2,0.1665972511453561
84,1674498672030,12,2,0.16666666666666666
85,1674498684030,12,2,0.16666666666666666
86,1674498696022,11.992,2,0.1667778519012675
87,1674498708030,12.008,2,0.16655562958027983
88,1674498720034,12.004,2,0.16661112962345886
89,1674498732027,11.993,2,0.16676394563495373
90,1674498750025,17.998,665,36.94854983887098
91,1674498768026,18.001,989,54.94139214488084
92,1674498786026,18,761,42.27777777777778
93,1674498804027,18.001,1081,60.05221932114882
94,1674498822024,17.997,689,38.284158470856255
95,1674498840031,18.007,1145,63.58638307324929
96,1674498858027,17.996,746,41.4536563680818
97,1674498876027,18,1095,60.833333333333336
98,1674498906027,30,1070,35.666666666666664
99,1674498924031,18.004,1097,60.93090424350144
100,1674498948028,23.997,1121,46.714172604908946
101,1674498966027,17.999,700,38.89104950275016
102,1674498984029,18.002,1092,60.65992667481391
103,1674499002028,17.999,704,39.1132840713373
104,1674499020033,18.005,533,29.6028880866426
105,1674499038026,17.993,721,40.07113877619074
106,1674499056026,18,1122,62.333333333333336
107,1674499080031,24.005,1041,43.36596542387003
108,1674499098032,18.001,2,0.1111049386145214
109,1674499110024,11.992,672,56.03735823882588
110,1674499128023,17.999,1016,56.44758042113451
111,1674499146027,18.004,2,0.1110864252388358
112,1674499158027,12,14,1.1666666666666667
113,1674499170030,12.003,2,0.16662501041406316
114,1674499182029,11.999,2,0.16668055671305942
115,1674499200031,18.002,2,0.11109876680368849
116,1674499212033,12.002,2,0.16663889351774702
117,1674499224024,11.991,2,0.16679176048703195
118,1674499236032,12.008,2,0.16655562958027983
119,1674499248028,11.996,2,0.16672224074691563
120,1674499260032,12.004,2,0.16661112962345886
