block,timestamp,blocktime,transactions,tps
95,1674656070032,18.008,2,0.11106175033318526
96,1674656082027,11.995,2,0.16673614005835766
97,1674656094032,12.005,2,0.1665972511453561
98,1674656106024,11.992,2,0.1667778519012675
99,1674656118028,12.004,2,0.16661112962345886
100,1674656130029,12.001,2,0.16665277893508876
101,1674656142029,12,2,0.16666666666666666
102,1674656160030,18.001,1054,58.552302649852784
103,1674656178024,17.994,695,38.62398577303546
104,1674656196025,18.001,1021,56.71907116271318
105,1674656214026,18.001,709,39.386700738847836
106,1674656232031,18.005,1029,57.15079144682033
107,1674656250028,17.997,675,37.50625104184031
108,1674656268026,17.998,1101,61.17346371819091
109,1674656286028,18.002,666,36.995889345628264
110,1674656310032,24.004,1024,42.65955674054324
111,1674656328030,17.998,1010,56.11734637181909
112,1674656346022,17.992,734,40.795909293019115
113,1674656376029,30.007,978,32.59239510780818
114,1674656394025,17.996,711,39.50877972882863
115,1674656412026,18.001,1131,62.829842786511854
116,1674656430032,18.006,641,35.599244696212374
117,1674656448028,17.996,1010,56.12358301844855
118,1674656466023,17.995,689,38.288413448180044
119,1674656490028,24.005,1047,43.61591335138513
120,1674656508024,17.996,1078,59.90220048899756
121,1674656526027,18.003,668,37.10492695661834
122,1674656550035,24.008,943,39.27857380873043
123,1674656568026,17.991,963,53.52676338169085
124,1674656586025,17.999,758,42.11345074726374
125,1674656598032,12.007,309,25.73498792371117
126,1674656616027,17.995,2,0.11114198388441233
127,1674656628026,11.999,609,50.75422951912659
128,1674656646026,18,2,0.1111111111111111
129,1674656658029,12.003,345,28.742814296425895
130,1674656676029,18,2,0.1111111111111111
131,1674656688029,12,2,0.16666666666666666
132,1674656700026,11.997,2,0.16670834375260482
133,1674656712030,12.004,2,0.16661112962345886
