block,timestamp,blocktime,transactions,tps
56,1675007880024,24,2,0.08333333333333333
57,1675007904022,23.998,2,0.08334027835652971
58,1675007928025,24.003,2,0.08332291796858726
59,1675007958028,30.003,2,0.06666000066660001
60,1675007976024,17.996,2,0.11113580795732386
61,1675008006028,30.004,1051,35.028662844954006
62,1675008030025,23.997,990,41.25515689461183
63,1675008048021,17.996,1062,59.01311402533897
64,1675008078031,30.01,1024,34.12195934688437
65,1675008096024,17.993,1044,58.022564330573005
66,1675008120022,23.998,959,39.961663471955994
67,1675008144023,24.001,1087,45.28977959251698
68,1675008168021,23.998,1110,46.25385448787399
69,1675008198030,30.009,1121,37.35546002865807
70,1675008216025,17.995,1092,60.683523200889134
71,1675008240023,23.998,1093,45.545462121843485
72,1675008270027,30.004,1048,34.928676176509796
73,1675008288023,17.996,727,40.39786619248722
74,1675008318032,30.009,2,0.06664667266486721
75,1675008336025,17.993,2,0.11115433779803258
76,1675008360022,23.997,2,0.08334375130224611
77,1675008384023,24.001,2,0.083329861255781
78,1675008408025,24.002,2,0.08332638946754438
79,1675008438033,30.008,2,0.06664889362836578
80,1675008456025,17.992,2,0.11116051578479323
81,1675008480023,23.998,2,0.08334027835652971
82,1675008504023,24,2,0.08333333333333333
83,1675008528023,24,2,0.08333333333333333
84,1675008558029,30.006,2,0.06665333599946677
85,1675008576023,17.994,2,0.11114816049794377
86,1675008600024,24.001,2,0.083329861255781
