block,timestamp,blocktime,transactions,tps
60,1674998568024,24,2,0.08333333333333333
61,1674998592028,24.004,2,0.08331944675887351
62,1674998616023,23.995,2,0.08335069806209627
63,1674998640024,24.001,2,0.083329861255781
64,1674998664021,23.997,2,0.08334375130224611
65,1674998688023,24.002,82,3.4163819681693193
66,1674998712027,24.004,242,10.081653057823695
67,1674998736024,23.997,242,10.08459390757178
68,1674998760024,24,242,10.083333333333334
69,1674998784024,24,242,10.083333333333334
70,1674998808022,23.998,162,6.750562546878906
71,1674998832025,24.003,2,0.08332291796858726
72,1674998856024,23.999,2,0.08333680570023752
73,1674998880023,23.999,2,0.08333680570023752
74,1674998904023,24,2,0.08333333333333333
75,1674998928025,24.002,2,0.08332638946754438
76,1674998952028,24.003,2,0.08332291796858726
77,1674998976023,23.995,2,0.08335069806209627
78,1674999000029,24.006,2,0.08331250520703158
79,1674999024025,23.996,2,0.08334722453742291
80,1674999048025,24,2,0.08333333333333333
81,1674999072030,24.005,2,0.08331597583836702
82,1674999096022,23.992,2,0.08336112037345782
83,1674999120024,24.002,2,0.08332638946754438
84,1674999144029,24.005,2,0.08331597583836702
