block,timestamp,blocktime,transactions,tps
47,1675295142027,35.996,2,0.055561729081008995
48,1675295172026,29.999,2,0.06666888896296544
49,1675295208026,36,869,24.13888888888889
50,1675295244028,36.002,1116,30.998277873451475
51,1675295286032,42.004,1115,26.545090943719647
52,1675295322027,35.995,1089,30.254201972496183
53,1675295358029,36.002,1107,30.7482917615688
54,1675295388024,29.995,1025,34.17236206034339
55,1675295424027,36.003,1078,29.941949282004277
56,1675295466034,42.007,1024,24.376889566024712
57,1675295502026,35.992,652,18.115136697043788
58,1675295532027,30.001,2,0.06666444451851605
59,1675295574027,42,2,0.047619047619047616
60,1675295604025,29.998,2,0.06667111140742715
61,1675295646032,42.007,2,0.047611112433642015
62,1675295712027,65.995,2,0.030305326161072805
63,1675295748031,36.004,2,0.055549383401844246
64,1675295784029,35.998,2,0.055558642146785936
