block,timestamp,blocktime,transactions,tps
47,1675289736027,35.999,2,0.055557098808300225
48,1675289778031,42.004,2,0.047614512903532996
49,1675289808028,29.997,1081,36.03693702703604
50,1675289844028,36,981,27.25
51,1675289880026,35.998,1112,30.89060503361298
52,1675289916026,36,1100,30.555555555555557
53,1675289958035,42.009,1088,25.899212073603277
54,1675289988025,29.99,1071,35.71190396798933
55,1675290024030,36.005,1147,31.856686571309538
56,1675290060027,35.997,1049,29.14131733199989
57,1675290096026,35.999,1082,30.056390455290423
58,1675290138035,42.009,559,13.306672379728154
59,1675290168027,29.992,2,0.06668444918644972
60,1675290204024,35.997,2,0.055560185571019806
61,1675290240028,36.004,2,0.055549383401844246
62,1675290276027,35.999,2,0.055557098808300225
63,1675290318034,42.007,2,0.047611112433642015
64,1675290348027,29.993,2,0.06668222585269896
65,1675290384025,35.998,2,0.055558642146785936
66,1675290420026,36.001,2,0.055554012388544766
67,1675290456026,36,2,0.05555555555555555
68,1675290498030,42.004,2,0.047614512903532996
