block,timestamp,blocktime,transactions,tps
92,1674660216025,11.993,2,0.16676394563495373
93,1674660228027,12.002,2,0.16663889351774702
94,1674660240024,11.997,2,0.16670834375260482
95,1674660252028,12.004,2,0.16661112962345886
96,1674660264032,12.004,2,0.16661112962345886
97,1674660276028,11.996,2,0.16672224074691563
98,1674660288027,11.999,2,0.16668055671305942
99,1674660300029,12.002,589,49.0751541409765
100,1674660324033,24.004,948,39.49341776370605
101,1674660342028,17.995,626,34.78744095582106
102,1674660360026,17.998,1099,61.06234026002889
103,1674660384031,24.005,1034,43.07435950843574
104,1674660402026,17.995,690,38.343984440122256
105,1674660414027,12.001,512,42.66311140738272
106,1674660432026,17.999,1060,58.89216067559309
107,1674660450027,18.001,686,38.10899394478084
108,1674660468026,17.999,1019,56.614256347574866
109,1674660486025,17.999,713,39.61331185065837
110,1674660504033,18.008,1054,58.52954242558863
111,1674660522029,17.996,703,39.064236496999335
112,1674660540027,17.998,949,52.72808089787754
113,1674660564037,24.01,1005,41.85755935027072
114,1674660582023,17.986,734,40.80951851440009
115,1674660600026,18.003,916,50.880408820752095
116,1674660624030,24.004,828,34.49425095817364
117,1674660642030,18,631,35.05555555555556
118,1674660660029,17.999,966,53.669648313795214
119,1674660684030,24.001,1039,43.289862922378234
120,1674660702028,17.998,2,0.11112345816201799
121,1674660720027,17.999,2,0.11111728429357187
122,1674660732030,12.003,523,43.57244022327751
123,1674660744030,12,2,0.16666666666666666
124,1674660756028,11.998,2,0.16669444907484582
125,1674660768028,12,2,0.16666666666666666
126,1674660780031,12.003,2,0.16662501041406316
127,1674660792028,11.997,2,0.16670834375260482
128,1674660804032,12.004,2,0.16661112962345886
129,1674660816026,11.994,2,0.16675004168751043
130,1674660828030,12.004,2,0.16661112962345886
131,1674660840027,11.997,2,0.16670834375260482
132,1674660852029,12.002,2,0.16663889351774702
133,1674660864030,12.001,2,0.16665277893508876
