block,timestamp,blocktime,transactions,tps
80,1674492060026,12.002,2,0.16663889351774702
81,1674492072029,12.003,2,0.16662501041406316
82,1674492084031,12.002,2,0.16663889351774702
83,1674492096023,11.992,2,0.1667778519012675
84,1674492108028,12.005,2,0.1665972511453561
85,1674492120024,11.996,2,0.16672224074691563
86,1674492132029,12.005,2,0.1665972511453561
87,1674492144025,11.996,101,8.41947315771924
88,1674492156037,12.012,616,51.28205128205128
89,1674492180033,23.996,1010,42.09034839139857
90,1674492198027,17.994,724,40.235634100255645
91,1674492216025,17.998,1106,61.451272363595955
92,1674492234032,18.007,688,38.20736380296551
93,1674492252037,18.005,988,54.87364620938629
94,1674492270027,17.99,712,39.577543079488606
95,1674492288024,17.997,1089,60.51008501416903
96,1674492312029,24.005,1095,45.61549677150594
97,1674492330031,18.002,719,39.94000666592601
98,1674492348026,17.995,1076,59.79438732981384
99,1674492372034,24.008,1034,43.06897700766412
100,1674492390024,17.99,587,32.629238465814346
101,1674492408026,18.002,2,0.11109876680368849
102,1674492420029,12.003,485,40.406565025410316
103,1674492432031,12.002,2,0.16663889351774702
104,1674492444030,11.999,2,0.16668055671305942
105,1674492456031,12.001,2,0.16665277893508876
106,1674492468031,12,2,0.16666666666666666
107,1674492480025,11.994,2,0.16675004168751043
108,1674492492034,12.009,2,0.16654176034640686
109,1674492504026,11.992,2,0.1667778519012675
110,1674492516030,12.004,2,0.16661112962345886
111,1674492528023,11.993,2,0.16676394563495373
112,1674492540031,12.008,2,0.16655562958027983
113,1674492552029,11.998,2,0.16669444907484582
114,1674492564027,11.998,2,0.16669444907484582
115,1674492576025,11.998,2,0.16669444907484582
116,1674492588030,12.005,2,0.1665972511453561
117,1674492600025,11.995,2,0.16673614005835766
118,1674492612034,12.009,2,0.16654176034640686
119,1674492624025,11.991,2,0.16679176048703195
120,1674492636028,12.003,2,0.16662501041406316
121,1674492648026,11.998,2,0.16669444907484582
122,1674492660032,12.006,2,0.16658337497917708
123,1674492672027,11.995,2,0.16673614005835766
