block,timestamp,blocktime,transactions,tps
97,1674651936028,12.002,2,0.16663889351774702
98,1674651948028,12,2,0.16666666666666666
99,1674651960027,11.999,2,0.16668055671305942
100,1674651972031,12.004,2,0.16661112962345886
101,1674651984027,11.996,2,0.16672224074691563
102,1674651996025,11.998,2,0.16669444907484582
103,1674652008028,12.003,2,0.16662501041406316
104,1674652020026,11.998,42,3.500583430571762
105,1674652032029,12.003,422,35.15787719736733
106,1674652044026,11.997,482,40.17671084437776
107,1674652056028,12.002,482,40.15997333777703
108,1674652068026,11.998,482,40.17336222703784
109,1674652080027,12.001,561,46.74610449129239
110,1674652092031,12.004,474,39.486837720759745
111,1674652110026,17.995,702,39.01083634342873
112,1674652122027,12.001,501,41.74652112323973
113,1674652140024,17.997,431,23.948435850419514
114,1674652152031,12.007,510,42.475222786707754
115,1674652170026,17.995,2,0.11114198388441233
116,1674652182028,12.002,660,54.99083486085652
117,1674652200026,17.998,277,15.390598955439492
118,1674652218027,18.001,2,0.1111049386145214
119,1674652230027,12,2,0.16666666666666666
120,1674652242025,11.998,2,0.16669444907484582
121,1674652254027,12.002,2,0.16663889351774702
122,1674652272031,18.004,2,0.1110864252388358
123,1674652284028,11.997,2,0.16670834375260482
124,1674652296029,12.001,2,0.16665277893508876
125,1674652308030,12.001,2,0.16665277893508876
126,1674652320028,11.998,2,0.16669444907484582
127,1674652332032,12.004,2,0.16661112962345886
128,1674652344029,11.997,2,0.16670834375260482
129,1674652356028,11.999,2,0.16668055671305942
130,1674652368026,11.998,2,0.16669444907484582
131,1674652380025,11.999,2,0.16668055671305942
132,1674652392032,12.007,2,0.16656950112434413
133,1674652404027,11.995,2,0.16673614005835766
134,1674652416028,12.001,2,0.16665277893508876
135,1674652428026,11.998,2,0.16669444907484582
136,1674652440029,12.003,2,0.16662501041406316
137,1674652452030,12.001,2,0.16665277893508876
138,1674652464029,11.999,2,0.16668055671305942
139,1674652476030,12.001,2,0.16665277893508876
140,1674652488033,12.003,2,0.16662501041406316
