block,timestamp,blocktime,transactions,tps
102,1675161774026,11.999,2,0.16668055671305942
103,1675161786030,12.004,2,0.16661112962345886
104,1675161804029,17.999,2,0.11111728429357187
105,1675161816030,12.001,2,0.16665277893508876
106,1675161828027,11.997,2,0.16670834375260482
107,1675161840026,11.999,2,0.16668055671305942
108,1675161852025,11.999,2,0.16668055671305942
109,1675161864032,12.007,2,0.16656950112434413
110,1675161876025,11.993,2,0.16676394563495373
111,1675161888024,11.999,645,53.75447953996166
112,1675161906030,18.006,721,40.042208152837944
113,1675161930032,24.002,975,40.62161486542788
114,1675161948024,17.992,1008,56.024899955535794
115,1675161966027,18.003,705,39.16013997667056
116,1675161984031,18.004,1032,57.320595423239276
117,1675162002027,17.996,731,40.62013780840187
118,1675162020026,17.999,998,55.447524862492365
119,1675162044046,24.02,1081,45.00416319733556
120,1675162062023,17.977,687,38.21549758024142
121,1675162080025,18.002,1084,60.21553160759916
122,1675162104033,24.008,1064,44.31856047984005
123,1675162122027,17.994,122,6.780037790374569
124,1675162134026,11.999,449,37.419784982081836
125,1675162146028,12.002,446,37.160473254457585
126,1675162164030,18.002,1036,57.549161204310636
127,1675162182030,18,629,34.94444444444444
128,1675162200026,17.996,1057,58.73527450544566
129,1675162224033,24.007,2,0.08330903486483109
130,1675162236026,11.993,530,44.19244559326273
131,1675162254028,18.002,685,38.05132763026331
132,1675162272023,17.995,1018,56.571269797165876
133,1675162290034,18.011,493,27.372161456887458
134,1675162308026,17.992,714,39.68430413517118
135,1675162326030,18.004,691,38.380359920017774
136,1675162344029,17.999,2,0.11111728429357187
137,1675162356027,11.998,593,49.42490415069179
138,1675162374025,17.998,2,0.11112345816201799
139,1675162392026,18.001,1055,58.60785511916004
140,1675162410027,18.001,2,0.1111049386145214
141,1675162422029,12.002,2,0.16663889351774702
142,1675162434029,12,644,53.666666666666664
143,1675162452026,17.997,2,0.11112963271656387
144,1675162464032,12.006,479,39.89671830751291
145,1675162476026,11.994,2,0.16675004168751043
146,1675162488028,12.002,2,0.16663889351774702
147,1675162500028,12,2,0.16666666666666666
148,1675162512027,11.999,2,0.16668055671305942
149,1675162524031,12.004,2,0.16661112962345886
150,1675162536031,12,2,0.16666666666666666
151,1675162548029,11.998,2,0.16669444907484582
152,1675162560027,11.998,2,0.16669444907484582
153,1675162572030,12.003,2,0.16662501041406316
