block,timestamp,blocktime,transactions,tps
58,1675017504027,24.002,2,0.08332638946754438
59,1675017528023,23.996,2,0.08334722453742291
60,1675017552025,24.002,2,0.08332638946754438
61,1675017576024,23.999,2,0.08333680570023752
62,1675017600024,24,473,19.708333333333332
63,1675017624029,24.005,1002,41.74130389502187
64,1675017648025,23.996,971,40.465077512918825
65,1675017672026,24.001,1072,44.66480563309862
66,1675017696025,23.999,1132,47.168632026334436
67,1675017720023,23.998,1051,43.79531627635636
68,1675017750026,30.003,1090,36.329700363297
69,1675017768024,17.998,1050,58.33981553505945
70,1675017792025,24.001,1107,46.12307820507478
71,1675017816023,23.998,1053,43.87865655471289
72,1675017840024,24.001,1075,44.78980042498229
73,1675017864027,24.003,1093,45.53597466983294
74,1675017888025,23.998,533,22.210184182015166
75,1675017912024,23.999,2,0.08333680570023752
76,1675017936023,23.999,2,0.08333680570023752
77,1675017960024,24.001,2,0.083329861255781
78,1675017984026,24.002,2,0.08332638946754438
79,1675018008027,24.001,2,0.083329861255781
80,1675018032025,23.998,2,0.08334027835652971
81,1675018056024,23.999,2,0.08333680570023752
82,1675018080023,23.999,2,0.08333680570023752
83,1675018104027,24.004,2,0.08331944675887351
84,1675018128024,23.997,2,0.08334375130224611
85,1675018152026,24.002,2,0.08332638946754438
