block,timestamp,blocktime,transactions,tps
78,1675322856033,24.01,2,0.08329862557267805
79,1675322868024,11.991,2,0.16679176048703195
80,1675322892030,24.006,2,0.08331250520703158
81,1675322904025,11.995,2,0.16673614005835766
82,1675322928025,24,2,0.08333333333333333
83,1675322940025,12,2,0.16666666666666666
84,1675322964028,24.003,2,0.08332291796858726
85,1675322976031,12.003,2,0.16662501041406316
86,1675323000026,23.995,2,0.08335069806209627
87,1675323012027,12.001,2,0.16665277893508876
88,1675323036030,24.003,2,0.08332291796858726
89,1675323048025,11.995,2,0.16673614005835766
90,1675323072024,23.999,2,0.08333680570023752
91,1675323084025,12.001,2,0.16665277893508876
92,1675323108026,24.001,2,0.083329861255781
93,1675323120024,11.998,475,39.58993165527588
94,1675323144024,24,921,38.375
95,1675323162023,17.999,603,33.50186121451192
96,1675323180025,18.002,897,49.827796911454286
97,1675323198023,17.998,598,33.22591399044338
98,1675323216028,18.005,896,49.76395445709525
99,1675323234022,17.994,538,29.89885517394687
100,1675323252027,18.005,940,52.20772007775618
101,1675323288031,36.004,856,23.775136095989335
102,1675323306025,17.994,538,29.89885517394687
103,1675323324026,18.001,2,0.1111049386145214
104,1675323336027,12.001,449,37.41354887092742
105,1675323360028,24.001,2,0.083329861255781
106,1675323372026,11.998,507,42.25704284047342
107,1675323396030,24.004,2,0.08331944675887351
108,1675323408023,11.993,494,41.19069457183357
109,1675323432026,24.003,2,0.08332291796858726
110,1675323468027,36.001,2,0.055554012388544766
111,1675323480027,12,519,43.25
112,1675323504028,24.001,2,0.083329861255781
113,1675323516030,12.002,526,43.82602899516747
114,1675323540029,23.999,2,0.08333680570023752
115,1675323552025,11.996,275,22.9243081027009
116,1675323576027,24.002,2,0.08332638946754438
117,1675323588027,12,2,0.16666666666666666
118,1675323612025,23.998,2,0.08334027835652971
