block,timestamp,blocktime,transactions,tps
112,1675254090032,12.004,2,0.16661112962345886
113,1675254102025,11.993,2,0.16676394563495373
114,1675254114028,12.003,2,0.16662501041406316
115,1675254126027,11.999,2,0.16668055671305942
116,1675254138024,11.997,2,0.16670834375260482
117,1675254150033,12.009,2,0.16654176034640686
118,1675254162029,11.996,2,0.16672224074691563
119,1675254174026,11.997,2,0.16670834375260482
120,1675254186027,12.001,2,0.16665277893508876
121,1675254198030,12.003,2,0.16662501041406316
122,1675254210030,12,2,0.16666666666666666
123,1675254222028,11.998,2,0.16669444907484582
124,1675254234028,12,2,0.16666666666666666
125,1675254246025,11.997,2,0.16670834375260482
126,1675254258027,12.002,2,0.16663889351774702
127,1675254270030,12.003,2,0.16662501041406316
128,1675254282026,11.996,2,0.16672224074691563
129,1675254294026,12,2,0.16666666666666666
130,1675254306028,12.002,2,0.16663889351774702
131,1675254318025,11.997,2,0.16670834375260482
132,1675254330033,12.008,2,0.16655562958027983
133,1675254342027,11.994,2,0.16675004168751043
134,1675254354025,11.998,2,0.16669444907484582
135,1675254366029,12.004,2,0.16661112962345886
136,1675254378027,11.998,2,0.16669444907484582
137,1675254390031,12.004,2,0.16661112962345886
138,1675254402031,12,2,0.16666666666666666
139,1675254414028,11.997,2,0.16670834375260482
140,1675254426027,11.999,2,0.16668055671305942
141,1675254438028,12.001,2,0.16665277893508876
142,1675254450033,12.005,2,0.1665972511453561
143,1675254462027,11.994,26,2.1677505419376355
144,1675254474028,12.001,65,5.416215315390384
145,1675254486027,11.999,77,6.417201433452788
146,1675254498027,12,146,12.166666666666666
147,1675254510034,12.007,128,10.660448071958024
148,1675254522031,11.997,92,7.668583812619822
149,1675254534027,11.996,146,12.17072357452484
150,1675254546027,12,128,10.666666666666666
151,1675254558030,12.003,92,7.664750479046905
152,1675254576030,18,107,5.944444444444445
153,1675254588031,12.001,47,3.9163403049745855
154,1675254600029,11.998,170,14.169028171361894
155,1675254612030,12.001,2,0.16665277893508876
156,1675254630031,18.001,2,0.1111049386145214
157,1675254642027,11.996,2,0.16672224074691563
