block,timestamp,blocktime,transactions,tps
105,1675164126027,12,591,49.25
106,1675164150028,24.001,444,18.499229198783382
107,1675164162026,11.998,30,2.5004167361226872
108,1675164174025,11.999,2,0.16668055671305942
109,1675164186026,12.001,2,0.16665277893508876
110,1675164198031,12.005,2,0.1665972511453561
111,1675164210027,11.996,2,0.16672224074691563
112,1675164222027,12,2,0.16666666666666666
113,1675164234026,11.999,2,0.16668055671305942
114,1675164246026,12,2,0.16666666666666666
115,1675164258031,12.005,2,0.1665972511453561
116,1675164270031,12,2,0.16666666666666666
117,1675164282028,11.997,2,0.16670834375260482
118,1675164294030,12.002,2,0.16663889351774702
119,1675164306028,11.998,2,0.16669444907484582
120,1675164318032,12.004,2,0.16661112962345886
121,1675164330030,11.998,2,0.16669444907484582
122,1675164342030,12,2,0.16666666666666666
123,1675164354026,11.996,2,0.16672224074691563
124,1675164366030,12.004,2,0.16661112962345886
125,1675164378035,12.005,2,0.1665972511453561
126,1675164390028,11.993,2,0.16676394563495373
127,1675164402031,12.003,2,0.16662501041406316
128,1675164414030,11.999,2,0.16668055671305942
129,1675164426026,11.996,2,0.16672224074691563
130,1675164438032,12.006,2,0.16658337497917708
131,1675164450028,11.996,2,0.16672224074691563
132,1675164462026,11.998,2,0.16669444907484582
133,1675164474031,12.005,2,0.1665972511453561
134,1675164486029,11.998,2,0.16669444907484582
135,1675164498030,12.001,2,0.16665277893508876
136,1675164510028,11.998,522,43.50725120853476
137,1675164522027,11.999,408,34.00283356946412
138,1675164534028,12.001,432,35.99700024997917
139,1675164546029,12.001,424,35.330389134238814
140,1675164558031,12.002,433,36.07732044659223
141,1675164570027,11.996,448,37.345781927309105
142,1675164582027,12,434,36.166666666666664
143,1675164594028,12.001,407,33.91384051329056
144,1675164606027,11.999,385,32.086007167263936
145,1675164618032,12.005,434,36.15160349854227
146,1675164636027,17.995,837,46.51292025562656
147,1675164654028,18.001,595,33.05371923782012
148,1675164666028,12,446,37.166666666666664
149,1675164678030,12.002,431,35.91068155307448
150,1675164690031,12.001,421,35.08040996583618
151,1675164702033,12.002,559,46.575570738210295
152,1675164714029,11.996,370,30.84361453817939
153,1675164726029,12,431,35.916666666666664
154,1675164738033,12.004,393,32.73908697100966
155,1675164750030,11.997,111,9.252313078269568
156,1675164762029,11.999,255,21.251770980915076
157,1675164774029,12,443,36.916666666666664
158,1675164786030,12.001,2,0.16665277893508876
159,1675164798034,12.004,2,0.16661112962345886
160,1675164810028,11.994,427,35.60113390028348
161,1675164822028,12,2,0.16666666666666666
162,1675164834030,12.002,2,0.16663889351774702
163,1675164846032,12.002,2,0.16663889351774702
164,1675164858032,12,2,0.16666666666666666
165,1675164870029,11.997,2,0.16670834375260482
166,1675164882029,12,2,0.16666666666666666
