block,timestamp,blocktime,transactions,tps
83,1675328472028,24,2,0.08333333333333333
84,1675328490031,18.003,2,0.11109259567849802
85,1675328508028,17.997,2,0.11112963271656387
86,1675328520033,12.005,2,0.1665972511453561
87,1675328550030,29.997,2,0.06667333400006667
88,1675328562027,11.997,2,0.16670834375260482
89,1675328580032,18.005,2,0.11108025548458762
90,1675328592029,11.997,2,0.16670834375260482
91,1675328616026,23.997,2,0.08334375130224611
92,1675328628032,12.006,2,0.16658337497917708
93,1675328652029,23.997,2,0.08334375130224611
94,1675328670034,18.005,2,0.11108025548458762
95,1675328688026,17.992,2,0.11116051578479323
96,1675328700029,12.003,2,0.16662501041406316
97,1675328730033,30.004,2,0.06665777896280496
98,1675328742029,11.996,2,0.16672224074691563
99,1675328766030,24.001,961,40.03999833340277
100,1675328796028,29.998,978,32.60217347823188
101,1675328814026,17.998,611,33.9482164684965
102,1675328832029,18.003,867,48.1586402266289
103,1675328850030,18.001,628,34.886950724959725
104,1675328868027,17.997,948,52.67544590765127
105,1675328886032,18.005,593,32.93529575118023
106,1675328910031,23.999,965,40.2100087503646
107,1675328940027,29.996,793,26.43685824776637
108,1675328958029,18.002,561,31.16320408843462
109,1675328976028,17.999,2,0.11111728429357187
110,1675328988028,12,530,44.166666666666664
111,1675329012026,23.998,2,0.08334027835652971
112,1675329030031,18.005,594,32.990835878922525
113,1675329048028,17.997,2,0.11112963271656387
114,1675329060027,11.999,554,46.17051420951746
115,1675329090031,30.004,2,0.06665777896280496
116,1675329102031,12,445,37.083333333333336
117,1675329120026,17.995,2,0.11114198388441233
118,1675329132029,12.003,2,0.16662501041406316
119,1675329156028,23.999,2,0.08333680570023752
120,1675329168032,12.004,2,0.16661112962345886
121,1675329192027,23.995,2,0.08335069806209627
122,1675329210034,18.007,2,0.11106791803187649
123,1675329228028,17.994,2,0.11114816049794377
