block,timestamp,blocktime,transactions,tps
77,1675308318034,30.004,2,0.06665777896280496
78,1675308330031,11.997,2,0.16670834375260482
79,1675308348026,17.995,2,0.11114198388441233
80,1675308360038,12.012,2,0.1665001665001665
81,1675308384029,23.991,2,0.08336459505647952
82,1675308396033,12.004,2,0.16661112962345886
83,1675308420025,23.992,2,0.08336112037345782
84,1675308438034,18.009,2,0.11105558331945138
85,1675308456026,17.992,2,0.11116051578479323
86,1675308468027,12.001,2,0.16665277893508876
87,1675308498033,30.006,2,0.06665333599946677
88,1675308510031,11.998,2,0.16669444907484582
89,1675308534029,23.998,2,0.08334027835652971
90,1675308546028,11.999,2,0.16668055671305942
91,1675308564026,17.998,2,0.11112345816201799
92,1675308576031,12.005,2,0.1665972511453561
93,1675308600025,23.994,2,0.08335417187630241
94,1675308618031,18.006,2,0.11107408641563923
95,1675308636029,17.998,2,0.11112345816201799
96,1675308648025,11.996,2,0.16672224074691563
97,1675308678033,30.008,2,0.06664889362836578
98,1675308690029,11.996,2,0.16672224074691563
99,1675308708026,17.997,2,0.11112963271656387
100,1675308720029,12.003,2,0.16662501041406316
101,1675308744026,23.997,2,0.08334375130224611
102,1675308756026,12,2,0.16666666666666666
103,1675308780024,23.998,2,0.08334027835652971
104,1675308798033,18.009,2,0.11105558331945138
105,1675308816027,17.994,2,0.11114816049794377
106,1675308828031,12.004,2,0.16661112962345886
107,1675308858033,30.002,2,0.06666222251849876
108,1675308870033,12,2,0.16666666666666666
109,1675308888029,17.996,2,0.11113580795732386
110,1675308900031,12.002,2,0.16663889351774702
111,1675308924026,23.995,2,0.08335069806209627
112,1675308936029,12.003,2,0.16662501041406316
113,1675308960025,23.996,2,0.08334722453742291
114,1675308978035,18.01,2,0.11104941699056078
115,1675308996026,17.991,2,0.11116669445834028
116,1675309008027,12.001,2,0.16665277893508876
117,1675309038032,30.005,2,0.06665555740709882
118,1675309050033,12.001,2,0.16665277893508876
119,1675309074035,24.002,2,0.08332638946754438
120,1675309086028,11.993,2,0.16676394563495373
121,1675309104024,17.996,2,0.11113580795732386
122,1675309116033,12.009,2,0.16654176034640686
123,1675309140031,23.998,2,0.08334027835652971
124,1675309158037,18.006,110,6.109074752860158
125,1675309176029,17.992,426,23.677189862160958
126,1675309188032,12.003,446,37.15737732233608
127,1675309218032,30,842,28.066666666666666
128,1675309248025,29.993,602,20.07134998166239
129,1675309260034,12.009,444,36.97227079690232
130,1675309290032,29.998,842,28.068537902526835
131,1675309320026,29.994,602,20.070680802827233
132,1675309338033,18.007,563,31.26561892597323
133,1675309356029,17.996,698,38.78639697710603
134,1675309374027,17.998,602,33.44816090676742
135,1675309398035,24.008,2,0.08330556481172943
136,1675309410031,11.996,508,42.34744914971657
137,1675309434028,23.997,2,0.08334375130224611
138,1675309446031,12.003,490,40.823127551445474
139,1675309464031,18,2,0.1111111111111111
140,1675309476028,11.997,499,41.5937317662749
141,1675309500025,23.997,2,0.08334375130224611
142,1675309518033,18.008,599,33.26299422478898
143,1675309536031,17.998,2,0.11112345816201799
144,1675309548036,12.005,538,44.81466055810079
145,1675309578035,29.999,2,0.06666888896296544
146,1675309590030,11.995,559,46.602751146310965
147,1675309608030,18,2,0.1111111111111111
148,1675309620032,12.002,593,49.40843192801199
149,1675309644030,23.998,2,0.08334027835652971
150,1675309656037,12.007,75,6.246356292162905
