block,timestamp,blocktime,transactions,tps
48,1675267776024,35.998,2,0.055558642146785936
49,1675267812026,36.002,2,0.0555524693072607
50,1675267854030,42.004,2,0.047614512903532996
51,1675267884023,29.993,2,0.06668222585269896
52,1675267920028,36.005,2,0.05554784057769754
53,1675267956023,35.995,2,0.055563272676760665
54,1675267992026,36.003,2,0.055550926311696246
55,1675268034033,42.007,2,0.047611112433642015
56,1675268064023,29.99,2,0.06668889629876626
57,1675268100026,36.003,2,0.055550926311696246
58,1675268136023,35.997,2,0.055560185571019806
59,1675268172026,36.003,2,0.055550926311696246
60,1675268214030,42.004,2,0.047614512903532996
61,1675268250025,35.995,2,0.055563272676760665
62,1675268280025,30,2,0.06666666666666667
63,1675268316026,36.001,2,0.055554012388544766
64,1675268352024,35.998,2,0.055558642146785936
65,1675268394026,42.002,2,0.04761678015332603
66,1675268424025,29.999,2,0.06666888896296544
67,1675268460026,36.001,2,0.055554012388544766
68,1675268496025,35.999,2,0.055557098808300225
69,1675268532024,35.999,2,0.055557098808300225
70,1675268574030,42.006,2,0.04761224586963767
71,1675268604022,29.992,2,0.06668444918644972
72,1675268640026,36.004,2,0.055549383401844246
73,1675268676025,35.999,2,0.055557098808300225
74,1675268712025,36,2,0.05555555555555555
75,1675268754035,42.01,2,0.047607712449416806
76,1675268784024,29.989,2,0.06669112007736169
77,1675268820025,36.001,2,0.055554012388544766
78,1675268856023,35.998,2,0.055558642146785936
79,1675268892025,36.002,2,0.0555524693072607
80,1675268964025,72,2,0.027777777777777776
81,1675269000026,36.001,2,0.055554012388544766
82,1675269036026,36,2,0.05555555555555555
83,1675269072024,35.998,2,0.055558642146785936
84,1675269114032,42.008,2,0.047609979051609214
85,1675269144025,29.993,2,0.06668222585269896
86,1675269180026,36.001,2,0.055554012388544766
87,1675269216025,35.999,2,0.055557098808300225
88,1675269252022,35.997,2,0.055560185571019806
89,1675269294031,42.009,2,0.04760884572353543
90,1675269324027,29.996,2,0.06667555674089878
91,1675269360024,35.997,2,0.055560185571019806
92,1675269396026,36.002,2,0.0555524693072607
93,1675269432025,35.999,2,0.055557098808300225
94,1675269474028,42.003,2,0.04761564650144037
95,1675269504025,29.997,2,0.06667333400006667
96,1675269540030,36.005,2,0.05554784057769754
97,1675269576025,35.995,2,0.055563272676760665
98,1675269612024,35.999,2,0.055557098808300225
99,1675269654031,42.007,2,0.047611112433642015
100,1675269684024,29.993,2,0.06668222585269896
101,1675269720025,36.001,2,0.055554012388544766
102,1675269756024,35.999,2,0.055557098808300225
103,1675269792025,36.001,2,0.055554012388544766
104,1675269834031,42.006,2,0.04761224586963767
105,1675269870023,35.992,2,0.05556790397866193
106,1675269900027,30.004,2,0.06665777896280496
107,1675269936024,35.997,2,0.055560185571019806
108,1675269972025,36.001,2,0.055554012388544766
109,1675270014030,42.005,2,0.04761337935960004
110,1675270044024,29.994,2,0.0666800026672001
111,1675270080026,36.002,2,0.0555524693072607
112,1675270116028,36.002,2,0.0555524693072607
113,1675270152024,35.996,2,0.055561729081008995
114,1675270194030,42.006,2,0.04761224586963767
115,1675270224026,29.996,2,0.06667555674089878
116,1675270260028,36.002,2,0.0555524693072607
117,1675270296024,35.996,2,0.055561729081008995
118,1675270332026,36.002,2,0.0555524693072607
119,1675270374030,42.004,2,0.047614512903532996
120,1675270404025,29.995,2,0.06667777962993832
121,1675270440026,36.001,2,0.055554012388544766
122,1675270476025,35.999,2,0.055557098808300225
123,1675270512026,36.001,2,0.055554012388544766
124,1675270554031,42.005,2,0.04761337935960004
125,1675270584027,29.996,2,0.06667555674089878
126,1675270620025,35.998,2,0.055558642146785936
127,1675270656024,35.999,2,0.055557098808300225
128,1675270692024,36,2,0.05555555555555555
129,1675270734028,42.004,2,0.047614512903532996
130,1675270764024,29.996,2,0.06667555674089878
131,1675270800023,35.999,2,0.055557098808300225
132,1675270836027,36.004,2,0.055549383401844246
133,1675270872025,35.998,2,0.055558642146785936
134,1675270944027,72.002,482,6.694258492819644
135,1675270980024,35.997,362,10.056393588354585
136,1675271016025,36.001,362,10.055276242326602
137,1675271052029,36.004,362,10.054438395733808
138,1675271094044,42.015,422,10.044031893371415
139,1675271124026,29.982,302,10.072710292842372
140,1675271160026,36,362,10.055555555555555
141,1675271196026,36,362,10.055555555555555
142,1675271232027,36.001,362,10.055276242326602
143,1675271274031,42.004,422,10.046662222645462
144,1675271304025,29.994,302,10.068680402747216
145,1675271340025,36,358,9.944444444444445
146,1675271376026,36.001,351,9.749729174189607
147,1675271412029,36.003,357,9.915840346637781
148,1675271454032,42.003,422,10.046901411803919
149,1675271490025,35.993,362,10.057511182729975
150,1675271526024,35.999,362,10.05583488430234
151,1675271556026,30.002,302,10.065995600293315
152,1675271592023,35.997,362,10.056393588354585
153,1675271634032,42.009,422,10.045466447665977
154,1675271670029,35.997,362,10.056393588354585
155,1675271706025,35.996,362,10.056672963662628
156,1675271736026,30.001,302,10.066331122295923
157,1675271772024,35.998,362,10.056114228568255
158,1675271850027,78.003,782,10.025255438893376
159,1675271880022,29.995,302,10.068344724120687
160,1675271916026,36.004,182,5.054993889567826
161,1675271952024,35.998,2,0.055558642146785936
162,1675271994030,42.006,2,0.04761224586963767
163,1675272024024,29.994,2,0.0666800026672001
164,1675272060027,36.003,2,0.055550926311696246
165,1675272096025,35.998,2,0.055558642146785936
166,1675272132023,35.998,2,0.055558642146785936
167,1675272174037,42.014,2,0.04760317989241681
168,1675272210026,35.989,2,0.05557253605268277
169,1675272240025,29.999,2,0.06666888896296544
170,1675272276026,36.001,2,0.055554012388544766
171,1675272312026,36,2,0.05555555555555555
172,1675272354031,42.005,2,0.04761337935960004
173,1675272384026,29.995,2,0.06667777962993832
174,1675272420026,36,2,0.05555555555555555
175,1675272456025,35.999,2,0.055557098808300225
176,1675272492024,35.999,2,0.055557098808300225
177,1675272534028,42.004,2,0.047614512903532996
178,1675272564023,29.995,2,0.06667777962993832
179,1675272600025,36.002,2,0.0555524693072607
180,1675272636025,36,2,0.05555555555555555
181,1675272672024,35.999,2,0.055557098808300225
182,1675272714030,42.006,2,0.04761224586963767
183,1675272744023,29.993,2,0.06668222585269896
184,1675272780025,36.002,2,0.0555524693072607
185,1675272816025,36,2,0.05555555555555555
186,1675272852024,35.999,2,0.055557098808300225
187,1675272894031,42.007,2,0.047611112433642015
188,1675272924023,29.992,2,0.06668444918644972
189,1675272960024,36.001,2,0.055554012388544766
190,1675272996024,36,2,0.05555555555555555
191,1675273032026,36.002,2,0.0555524693072607
192,1675273074035,42.009,2,0.04760884572353543
193,1675273104024,29.989,2,0.06669112007736169
194,1675273140024,36,2,0.05555555555555555
195,1675273176023,35.999,2,0.055557098808300225
196,1675273212023,36,2,0.05555555555555555
197,1675273254031,42.008,2,0.047609979051609214
198,1675273284027,29.996,2,0.06667555674089878
199,1675273320024,35.997,2,0.055560185571019806
200,1675273356023,35.999,2,0.055557098808300225
201,1675273392024,36.001,2,0.055554012388544766
202,1675273434028,42.004,2,0.047614512903532996
203,1675273464025,29.997,2,0.06667333400006667
204,1675273500025,36,2,0.05555555555555555
205,1675273536024,35.999,2,0.055557098808300225
206,1675273572024,36,2,0.05555555555555555
207,1675273614033,42.009,2,0.04760884572353543
208,1675273644028,29.995,2,0.06667777962993832
209,1675273680027,35.999,2,0.055557098808300225
210,1675273716025,35.998,2,0.055558642146785936
211,1675273752025,36,2,0.05555555555555555
212,1675273794033,42.008,2,0.047609979051609214
213,1675273824025,29.992,2,0.06668444918644972
214,1675273860028,36.003,2,0.055550926311696246
215,1675273896024,35.996,2,0.055561729081008995
216,1675273932027,36.003,2,0.055550926311696246
217,1675273974032,42.005,2,0.04761337935960004
