block,timestamp,blocktime,transactions,tps
95,1674656022029,11.994,172,14.340503585125896
96,1674656034031,12.002,2,0.16663889351774702
97,1674656046036,12.005,2,0.1665972511453561
98,1674656058032,11.996,2,0.16672224074691563
99,1674656070033,12.001,2,0.16665277893508876
100,1674656082031,11.998,2,0.16669444907484582
101,1674656094032,12.001,2,0.16665277893508876
102,1674656106029,11.997,2,0.16670834375260482
103,1674656118029,12,2,0.16666666666666666
104,1674656130033,12.004,2,0.16661112962345886
105,1674656142029,11.996,2,0.16672224074691563
106,1674656154028,11.999,2,0.16668055671305942
107,1674656166029,12.001,2,0.16665277893508876
108,1674656178029,12,2,0.16666666666666666
109,1674656190033,12.004,2,0.16661112962345886
110,1674656202031,11.998,2,0.16669444907484582
111,1674656214026,11.995,2,0.16673614005835766
112,1674656226026,12,2,0.16666666666666666
113,1674656238028,12.002,2,0.16663889351774702
114,1674656250034,12.006,2,0.16658337497917708
115,1674656262028,11.994,2,0.16675004168751043
116,1674656274032,12.004,2,0.16661112962345886
117,1674656286028,11.996,2,0.16672224074691563
118,1674656298028,12,2,0.16666666666666666
119,1674656310032,12.004,2,0.16661112962345886
120,1674656322028,11.996,2,0.16672224074691563
121,1674656334030,12.002,2,0.16663889351774702
122,1674656346027,11.997,2,0.16670834375260482
123,1674656358030,12.003,2,0.16662501041406316
124,1674656370033,12.003,2,0.16662501041406316
125,1674656382030,11.997,2,0.16670834375260482
126,1674656394029,11.999,2,0.16668055671305942
127,1674656406027,11.998,531,44.257376229371566
128,1674656430032,24.005,853,35.53426369506353
129,1674656448028,17.996,878,48.788619693265176
130,1674656466028,18,620,34.44444444444444
131,1674656490034,24.006,914,38.07381487961343
132,1674656508029,17.995,967,53.737149208113365
133,1674656526027,17.998,582,32.33692632514724
