block,timestamp,blocktime,transactions,tps
85,1675311660025,23.998,2,0.08334027835652971
86,1675311672022,11.997,2,0.16670834375260482
87,1675311696035,24.013,2,0.08328821888143921
88,1675311708025,11.99,2,0.16680567139282734
89,1675311732027,24.002,2,0.08332638946754438
90,1675311744025,11.998,2,0.16669444907484582
91,1675311768028,24.003,2,0.08332291796858726
92,1675311780025,11.997,2,0.16670834375260482
93,1675311804027,24.002,2,0.08332638946754438
94,1675311816028,12.001,2,0.16665277893508876
95,1675311840026,23.998,2,0.08334027835652971
96,1675311852025,11.999,2,0.16668055671305942
97,1675311876032,24.007,2,0.08330903486483109
98,1675311888024,11.992,2,0.1667778519012675
99,1675311912028,24.004,2,0.08331944675887351
100,1675311924025,11.997,2,0.16670834375260482
101,1675311948026,24.001,2,0.083329861255781
102,1675311960029,12.003,2,0.16662501041406316
103,1675311984027,23.998,2,0.08334027835652971
104,1675311996029,12.002,2,0.16663889351774702
105,1675312020027,23.998,2,0.08334027835652971
106,1675312032026,11.999,2,0.16668055671305942
107,1675312056029,24.003,2,0.08332291796858726
108,1675312068044,12.015,2,0.16645859342488556
109,1675312092027,23.983,2,0.08339240295209106
110,1675312128024,35.997,2,0.055560185571019806
111,1675312140024,12,2,0.16666666666666666
112,1675312164027,24.003,2,0.08332291796858726
113,1675312176027,12,2,0.16666666666666666
114,1675312200025,23.998,162,6.750562546878906
115,1675312212028,12.003,450,37.490627343164206
116,1675312236031,24.003,967,40.28663083781194
117,1675312254031,18,565,31.38888888888889
118,1675312272029,17.998,910,50.56117346371819
119,1675312284027,11.998,367,30.588431405234207
120,1675312308027,24,924,38.5
121,1675312326025,17.998,564,31.336815201689074
122,1675312344028,18.003,954,52.99116813864356
123,1675312362024,17.996,596,33.11847077128251
124,1675312380029,18.005,959,53.262982504859764
125,1675312398026,17.997,589,32.72767683502806
126,1675312416028,18.002,138,7.665814909454506
127,1675312428033,12.005,476,39.65014577259475
128,1675312452026,23.993,2,0.08335764598007753
129,1675312464029,12.003,517,43.07256519203533
130,1675312488024,23.995,2,0.08335069806209627
131,1675312500028,12.004,512,42.65244918360547
132,1675312524026,23.998,2,0.08334027835652971
133,1675312536030,12.004,384,31.9893368877041
134,1675312560027,23.997,2,0.08334375130224611
