block,timestamp,blocktime,transactions,tps
44,1675279404023,36.001,500,13.88850309713619
45,1675279446028,42.005,2,0.04761337935960004
46,1675279476022,29.994,2,0.0666800026672001
47,1675279512024,36.002,2,0.0555524693072607
48,1675279548023,35.999,2,0.055557098808300225
49,1675279584023,36,2,0.05555555555555555
50,1675279626028,42.005,2,0.04761337935960004
51,1675279656022,29.994,2,0.0666800026672001
52,1675279692024,36.002,2,0.0555524693072607
53,1675279728024,36,2,0.05555555555555555
54,1675279764024,36,2,0.05555555555555555
55,1675279806030,42.006,2,0.04761224586963767
56,1675279836024,29.994,2,0.0666800026672001
57,1675279872024,36,2,0.05555555555555555
58,1675279908023,35.999,2,0.055557098808300225
59,1675279944024,36.001,2,0.055554012388544766
60,1675279986032,42.008,2,0.047609979051609214
61,1675280016025,29.993,905,30.173707198346282
62,1675280058024,41.999,878,20.905259649039262
63,1675280088023,29.999,912,30.40101336711224
64,1675280124024,36.001,905,25.138190605816508
65,1675280166031,42.007,842,20.044278334563288
66,1675280196023,29.992,810,27.007201920512134
67,1675280238025,42.002,804,19.141945621637063
68,1675280268024,29.999,845,28.167605586852897
69,1675280304022,35.998,879,24.418023223512417
70,1675280346029,42.007,887,21.115528364320234
