block,timestamp,blocktime,transactions,tps
47,1675289808028,72.004,2,0.02777623465363035
48,1675289844025,35.997,2,0.055560185571019806
49,1675289880023,35.998,2,0.055558642146785936
50,1675289916025,36.002,2,0.0555524693072607
51,1675289958032,42.007,2,0.047611112433642015
52,1675289988022,29.99,2,0.06668889629876626
53,1675290024026,36.004,879,24.413954005110543
54,1675290060024,35.998,809,22.47347074837491
55,1675290096023,35.999,863,23.97288813578155
56,1675290138033,42.01,903,21.494882170911687
57,1675290168024,29.991,864,28.808642592777833
58,1675290204023,35.999,831,23.083974554848744
59,1675290240024,36.001,912,25.332629649176415
60,1675290276025,36.001,901,25.027082581039416
61,1675290318031,42.006,887,21.116031043184307
62,1675290354029,35.998,872,24.22356797599867
63,1675290384023,29.994,890,29.672601186904046
64,1675290420022,35.999,140,3.888996916581016
65,1675290456026,36.004,2,0.055549383401844246
66,1675290498027,42.001,2,0.04761791385919383
67,1675290534026,35.999,2,0.055557098808300225
68,1675290570027,36.001,2,0.055554012388544766
