block,timestamp,blocktime,transactions,tps
79,1675300152024,11.998,2,0.16669444907484582
80,1675300176030,24.006,2,0.08331250520703158
81,1675300188025,11.995,2,0.16673614005835766
82,1675300212030,24.005,2,0.08331597583836702
83,1675300224021,11.991,2,0.16679176048703195
84,1675300248028,24.007,2,0.08330903486483109
85,1675300260022,11.994,2,0.16675004168751043
86,1675300284026,24.004,2,0.08331944675887351
87,1675300296027,12.001,2,0.16665277893508876
88,1675300320030,24.003,2,0.08332291796858726
89,1675300332024,11.994,2,0.16675004168751043
90,1675300356025,24.001,2,0.083329861255781
91,1675300368030,12.005,2,0.1665972511453561
92,1675300392026,23.996,2,0.08334722453742291
93,1675300404025,11.999,2,0.16668055671305942
94,1675300428030,24.005,2,0.08331597583836702
95,1675300440024,11.994,2,0.16675004168751043
96,1675300464031,24.007,2,0.08330903486483109
97,1675300476023,11.992,2,0.1667778519012675
98,1675300500026,24.003,2,0.08332291796858726
99,1675300512026,12,2,0.16666666666666666
100,1675300536025,23.999,2,0.08333680570023752
101,1675300548029,12.004,2,0.16661112962345886
102,1675300572026,23.997,2,0.08334375130224611
103,1675300584026,12,2,0.16666666666666666
104,1675300608029,24.003,2,0.08332291796858726
105,1675300620027,11.998,2,0.16669444907484582
106,1675300644030,24.003,2,0.08332291796858726
107,1675300656024,11.994,2,0.16675004168751043
108,1675300680025,24.001,2,0.083329861255781
109,1675300692024,11.999,2,0.16668055671305942
110,1675300716027,24.003,2,0.08332291796858726
111,1675300728029,12.002,2,0.16663889351774702
112,1675300752025,23.996,2,0.08334722453742291
113,1675300764024,11.999,2,0.16668055671305942
114,1675300788029,24.005,2,0.08331597583836702
115,1675300800025,11.996,2,0.16672224074691563
116,1675300824025,24,2,0.08333333333333333
117,1675300836027,12.002,2,0.16663889351774702
118,1675300860026,23.999,2,0.08333680570023752
119,1675300872029,12.003,2,0.16662501041406316
120,1675300896029,24,2,0.08333333333333333
121,1675300908028,11.999,2,0.16668055671305942
122,1675300932027,23.999,2,0.08333680570023752
123,1675300944023,11.996,2,0.16672224074691563
124,1675300968031,24.008,2,0.08330556481172943
125,1675300980023,11.992,2,0.1667778519012675
126,1675301004027,24.004,2,0.08331944675887351
127,1675301016025,11.998,2,0.16669444907484582
128,1675301040027,24.002,2,0.08332638946754438
129,1675301052025,11.998,2,0.16669444907484582
130,1675301076026,24.001,2,0.083329861255781
131,1675301088028,12.002,2,0.16663889351774702
132,1675301112026,23.998,2,0.08334027835652971
133,1675301124022,11.996,2,0.16672224074691563
134,1675301148030,24.008,2,0.08330556481172943
135,1675301160024,11.994,2,0.16675004168751043
136,1675301184026,24.002,2,0.08332638946754438
137,1675301196024,11.998,2,0.16669444907484582
138,1675301220026,24.002,2,0.08332638946754438
139,1675301232024,11.998,2,0.16669444907484582
140,1675301256026,24.002,2,0.08332638946754438
141,1675301268027,12.001,2,0.16665277893508876
142,1675301292029,24.002,2,0.08332638946754438
143,1675301304026,11.997,2,0.16670834375260482
144,1675301328034,24.008,2,0.08330556481172943
145,1675301340025,11.991,2,0.16679176048703195
146,1675301364026,24.001,2,0.083329861255781
147,1675301376026,12,2,0.16666666666666666
148,1675301400025,23.999,2,0.08333680570023752
149,1675301412024,11.999,2,0.16668055671305942
150,1675301436029,24.005,2,0.08331597583836702
151,1675301448027,11.998,2,0.16669444907484582
152,1675301472026,23.999,2,0.08333680570023752
153,1675301484025,11.999,2,0.16668055671305942
154,1675301508032,24.007,2,0.08330903486483109
155,1675301520025,11.993,2,0.16676394563495373
