block,timestamp,blocktime,transactions,tps
95,1674653952027,11.988,2,0.16683350016683351
96,1674653964027,12,2,0.16666666666666666
97,1674653976024,11.997,2,0.16670834375260482
98,1674653988028,12.004,2,0.16661112962345886
99,1674654000030,12.002,2,0.16663889351774702
100,1674654012026,11.996,2,0.16672224074691563
101,1674654024023,11.997,2,0.16670834375260482
102,1674654036025,12.002,2,0.16663889351774702
103,1674654048030,12.005,2,0.1665972511453561
104,1674654060033,12.003,2,0.16662501041406316
105,1674654072030,11.997,2,0.16670834375260482
106,1674654084027,11.997,2,0.16670834375260482
107,1674654096028,12.001,2,0.16665277893508876
108,1674654108027,11.999,2,0.16668055671305942
109,1674654120027,12,2,0.16666666666666666
110,1674654132028,12.001,2,0.16665277893508876
111,1674654144027,11.999,2,0.16668055671305942
112,1674654156028,12.001,2,0.16665277893508876
113,1674654168024,11.996,2,0.16672224074691563
114,1674654180031,12.007,2,0.16656950112434413
115,1674654192026,11.995,2,0.16673614005835766
116,1674654204027,12.001,2,0.16665277893508876
117,1674654216029,12.002,2,0.16663889351774702
118,1674654228028,11.999,2,0.16668055671305942
119,1674654240032,12.004,2,0.16661112962345886
120,1674654252028,11.996,242,20.173391130376793
121,1674654264030,12.002,478,39.82669555074154
122,1674654276026,11.996,423,35.261753917972655
123,1674654288031,12.005,557,46.39733444398167
124,1674654300029,11.998,412,34.339056509418235
125,1674654312027,11.998,409,34.08901483580597
126,1674654324027,12,416,34.666666666666664
127,1674654342026,17.999,637,35.39085504750264
128,1674654360033,18.007,914,50.758038540567554
129,1674654378031,17.998,616,34.22602511390154
130,1674654390027,11.996,427,35.59519839946649
131,1674654402032,12.005,443,36.90129112869637
132,1674654420034,18.002,880,48.88345739362293
133,1674654438025,17.991,613,34.0725918514813
134,1674654450031,12.006,409,34.066300183241715
135,1674654462032,12.001,460,38.33013915507041
136,1674654480034,18.002,895,49.7166981446506
137,1674654498027,17.993,177,9.837158895125883
138,1674654510028,12.001,490,40.82993083909675
139,1674654522030,12.002,2,0.16663889351774702
140,1674654540033,18.003,2,0.11109259567849802
141,1674654552030,11.997,142,11.836292406434943
