block,timestamp,blocktime,transactions,tps
48,1675297800021,35.997,2,0.055560185571019806
49,1675297836021,36,2,0.05555555555555555
50,1675297872022,36.001,2,0.055554012388544766
51,1675297908023,36.001,2,0.055554012388544766
52,1675297944029,36.006,2,0.05554629783924901
53,1675297980023,35.994,2,0.055564816358281935
54,1675298016021,35.998,2,0.055558642146785936
55,1675298052026,36.005,812,22.552423274545202
56,1675298088022,35.996,897,24.919435492832534
57,1675298124027,36.005,890,24.718789057075405
58,1675298160026,35.999,865,24.02844523458985
59,1675298196024,35.998,889,24.69581643424635
60,1675298232022,35.998,899,24.97360964498028
61,1675298268023,36.001,892,24.777089525290965
62,1675298304026,36.003,894,24.831264061328223
63,1675298340025,35.999,830,23.056196005444594
64,1675298376022,35.997,886,24.613162207961775
65,1675298412024,36.002,23,0.6388533970334981
66,1675298448022,35.998,2,0.055558642146785936
