block,timestamp,blocktime,transactions,tps
60,1674998592033,24.006,2,0.08331250520703158
61,1674998616029,23.996,2,0.08334722453742291
62,1674998640029,24,2,0.08333333333333333
63,1674998664025,23.996,2,0.08334722453742291
64,1674998688029,24.004,2,0.08331944675887351
65,1674998712032,24.003,2,0.08332291796858726
66,1674998736031,23.999,2,0.08333680570023752
67,1674998760028,23.997,2,0.08334375130224611
68,1674998784029,24.001,2,0.083329861255781
69,1674998808026,23.997,2,0.08334375130224611
70,1674998832028,24.002,2,0.08332638946754438
71,1674998856027,23.999,2,0.08333680570023752
72,1674998880029,24.002,2,0.08332638946754438
73,1674998904026,23.997,2,0.08334375130224611
74,1674998928028,24.002,2,0.08332638946754438
75,1674998952032,24.004,2,0.08331944675887351
76,1674998976027,23.995,2,0.08335069806209627
77,1674999000032,24.005,182,7.581753801291398
78,1674999024028,23.996,242,10.085014169028172
79,1674999048028,24,242,10.083333333333334
80,1674999072034,24.006,242,10.08081313005082
81,1674999096027,23.993,242,10.08627516358938
82,1674999120031,24.004,62,2.582902849525079
83,1674999144032,24.001,2,0.083329861255781
84,1674999168024,23.992,2,0.08336112037345782
