block,timestamp,blocktime,transactions,tps
92,1674658104032,12.004,2,0.16661112962345886
93,1674658116028,11.996,778,64.85495165055018
94,1674658128027,11.999,2,0.16668055671305942
95,1674658140031,12.004,2,0.16661112962345886
96,1674658152025,11.994,2,0.16675004168751043
97,1674658164028,12.003,2,0.16662501041406316
98,1674658176029,12.001,2,0.16665277893508876
99,1674658188028,11.999,2,0.16668055671305942
100,1674658200033,12.005,2,0.1665972511453561
101,1674658212026,11.993,2,0.16676394563495373
102,1674658224030,12.004,2,0.16661112962345886
103,1674658236027,11.997,2,0.16670834375260482
104,1674658248031,12.004,2,0.16661112962345886
105,1674658260031,12,2,0.16666666666666666
106,1674658272027,11.996,2,0.16672224074691563
107,1674658284029,12.002,2,0.16663889351774702
108,1674658296030,12.001,2,0.16665277893508876
109,1674658308028,11.998,2,0.16669444907484582
110,1674658320030,12.002,2,0.16663889351774702
111,1674658332027,11.997,2,0.16670834375260482
112,1674658344035,12.008,2,0.16655562958027983
113,1674658356032,11.997,2,0.16670834375260482
114,1674658368028,11.996,2,0.16672224074691563
115,1674658380034,12.006,2,0.16658337497917708
116,1674658392029,11.995,2,0.16673614005835766
117,1674658404027,11.998,2,0.16669444907484582
118,1674658416029,12.002,2,0.16663889351774702
119,1674658428028,11.999,2,0.16668055671305942
120,1674658440036,12.008,490,40.806129247168556
121,1674658452029,11.993,398,33.18602518135579
122,1674658464034,12.005,473,39.40024989587671
123,1674658476025,11.991,400,33.35835209740639
124,1674658488031,12.006,468,38.980509745127435
125,1674658506027,17.996,617,34.28539675483441
126,1674658518027,12,449,37.416666666666664
127,1674658530028,12.001,401,33.413882176485295
128,1674658542030,12.002,446,37.160473254457585
