block,timestamp,blocktime,transactions,tps
92,1675256754025,17.999,577,32.057336518695486
93,1675256766028,12.003,411,34.24143964008998
94,1675256838030,72.002,895,12.430210271936891
95,1675256856025,17.995,893,49.62489580439011
96,1675256874026,18.001,592,32.887061829898336
97,1675256898040,24.014,905,37.68634962938286
98,1675256916026,17.986,939,52.207272322917824
99,1675256934026,18,237,13.166666666666666
100,1675256946027,12.001,403,33.58053495542038
101,1675256958033,12.006,424,35.31567549558554
102,1675256970030,11.997,2,0.16670834375260482
103,1675256982028,11.998,542,45.17419569928322
104,1675256994026,11.998,412,34.339056509418235
105,1675257006026,12,2,0.16666666666666666
106,1675257018030,12.004,428,35.654781739420194
107,1675257030029,11.999,282,23.501958496541377
108,1675257042029,12,2,0.16666666666666666
109,1675257054025,11.996,243,20.25675225075025
110,1675257066033,12.008,2,0.16655562958027983
111,1675257138032,71.999,2,0.027778163585605357
112,1675257150028,11.996,2,0.16672224074691563
113,1675257162027,11.999,2,0.16668055671305942
114,1675257174028,12.001,2,0.16665277893508876
115,1675257186025,11.997,2,0.16670834375260482
116,1675257198036,12.011,2,0.166514028806927
117,1675257210028,11.992,2,0.1667778519012675
118,1675257222031,12.003,2,0.16662501041406316
119,1675257234027,11.996,2,0.16672224074691563
120,1675257246027,12,2,0.16666666666666666
121,1675257324028,78.001,2,0.025640696914142124
122,1675257336032,12.004,2,0.16661112962345886
123,1675257348029,11.997,2,0.16670834375260482
124,1675257360032,12.003,2,0.16662501041406316
125,1675257378030,17.998,2,0.11112345816201799
126,1675257390029,11.999,2,0.16668055671305942
127,1675257402027,11.998,2,0.16669444907484582
128,1675257414028,12.001,2,0.16665277893508876
129,1675257426028,12,2,0.16666666666666666
130,1675257438029,12.001,2,0.16665277893508876
131,1675257450030,12.001,2,0.16665277893508876
132,1675257468025,17.995,2,0.11114198388441233
133,1675257480027,12.002,2,0.16663889351774702
134,1675257498030,18.003,2,0.11109259567849802
135,1675257510028,11.998,2,0.16669444907484582
136,1675257522027,11.999,2,0.16668055671305942
137,1675257534027,12,2,0.16666666666666666
138,1675257546027,12,2,0.16666666666666666
139,1675257558035,12.008,2,0.16655562958027983
140,1675257570028,11.993,2,0.16676394563495373
141,1675257582027,11.999,2,0.16668055671305942
142,1675257594026,11.999,2,0.16668055671305942
143,1675257606028,12.002,2,0.16663889351774702
144,1675257618031,12.003,2,0.16662501041406316
145,1675257630027,11.996,2,0.16672224074691563
146,1675257642027,12,2,0.16666666666666666
147,1675257654028,12.001,2,0.16665277893508876
