block,timestamp,blocktime,transactions,tps
56,1675007880029,24.002,2,0.08332638946754438
57,1675007904026,23.997,2,0.08334375130224611
58,1675007928029,24.003,2,0.08332291796858726
59,1675007976028,47.999,2,0.041667534740307086
60,1675008000027,23.999,2,0.08333680570023752
61,1675008024027,24,2,0.08333333333333333
62,1675008048025,23.998,2,0.08334027835652971
63,1675008078033,30.008,2,0.06664889362836578
64,1675008096029,17.996,2,0.11113580795732386
65,1675008120026,23.997,2,0.08334375130224611
66,1675008144025,23.999,2,0.08333680570023752
67,1675008168025,24,2,0.08333333333333333
68,1675008198033,30.008,2,0.06664889362836578
69,1675008216027,17.994,2,0.11114816049794377
70,1675008240028,24.001,2,0.083329861255781
71,1675008264027,23.999,2,0.08333680570023752
72,1675008294028,30.001,834,27.79907336422119
73,1675008318035,24.007,878,36.572666305660846
74,1675008336027,17.992,854,47.46554024010671
75,1675008360024,23.997,948,39.50493811726466
76,1675008384031,24.007,807,33.61519556795934
77,1675008414030,29.999,872,29.06763558785293
78,1675008438036,24.006,831,34.61634591352162
79,1675008456026,17.99,870,48.36020011117288
80,1675008480026,24,835,34.791666666666664
81,1675008504029,24.003,907,37.78694329875432
82,1675008528027,23.998,868,36.16968080673389
83,1675008558033,30.006,520,17.32986735986136
84,1675008576027,17.994,2,0.11114816049794377
85,1675008600027,24,2,0.08333333333333333
86,1675008624028,24.001,2,0.083329861255781
